,,,,,,,# started on Fri Mar  4 09:49:07 2022,# started on Fri Mar  4 09:49:06 2022,# started on Fri Mar  4 09:49:09 2022,# started on Fri Mar  4 09:49:08 2022
0.0,,major-faults,0.00%,99790845,100.0,,,,,
52.0,,minor-faults,1.13%,99790845,100.0,,,,,
52.0,,page-faults,1.13%,99790845,100.0,,,,,
26183.0,,cache-misses,7.40%,99792057,100.0,21.301,of all cache refs,,,
122918.0,,cache-references,10.49%,99792057,100.0,,,,,
100920326.0,ns,duration_time,61.47%,100920325,100.0,1005.589,,M/sec,,
100.36,msec,task-clock,61.80%,100359389,100.0,0.994,,CPUs utilized,,
335716130.0,,cpu-cycles,61.81%,100360717,100.0,3.345,,GHz,,
1445489464.0,,instructions,62.30%,100360717,100.0,4.31,,insn per cycle,,
0.0,,bpf-output,0.00%,100359389,100.0,0.0,,K/sec,,
753.0,,dTLB-load-misses,2.39%,100411287,100.0,22.6,,,of all dTLB cache accesses,
3332.0,,dTLB-loads,2.63%,100411287,100.0,,,,,
105.0,,iTLB-load-misses,0.82%,100411287,100.0,524.0,,,of all iTLB cache accesses,
20.0,,iTLB-loads,17.89%,100411287,100.0,,,,,
22437.0,,L1-dcache-load-misses,11.55%,100147257,100.0,0.01,,,,of all L1-dcache accesses
386168369.0,,L1-dcache-loads,62.02%,100147257,100.0,,,,,
11532.0,,L1-dcache-prefetches,15.50%,100147257,100.0,,,,,
7708.0,,L1-icache-load-misses,18.81%,100147257,100.0,0.13,,,,of all L1-icache accesses
5904405.0,,L1-icache-loads,64.88%,100147257,100.0,,,,,
0.0,,alignment-faults,0.00%,100417587,100.0,0.0,K/sec,,,
1.0,,context-switches,80.79%,100417587,100.0,0.012,K/sec,,,
100.42,msec,cpu-clock,61.87%,100417587,100.0,0.995,CPUs utilized,,,
1.0,,cpu-migrations,100.00%,100417587,100.0,0.006,K/sec,,,
0.0,,emulation-faults,0.00%,100417587,100.0,0.0,K/sec,,,
241764090.0,,branch-instructions,62.34%,100001701,100.0,,,,,
464512.0,,branch-misses,60.81%,100001701,100.0,0.19,,,,of all branches
464512.0,,branch-load-misses,60.81%,100001701,100.0,,,,,
241764166.0,,branch-loads,62.34%,100001701,100.0,,,,,
