,,,,,,,# started on Fri Mar  4 11:50:40 2022,# started on Fri Mar  4 11:50:39 2022
18765.0,,L1-dcache-load-misses,6.17%,405794,100.0,2.95,of all L1-dcache accesses,
636015.0,,L1-dcache-loads,0.17%,405794,100.0,,,
10243.0,,L1-dcache-prefetches,14.34%,405794,100.0,,,
5391.0,,L1-icache-load-misses,2.20%,405794,100.0,1.41,of all L1-icache accesses,
383366.0,,L1-icache-loads,0.27%,405794,100.0,,,
774.0,,dTLB-load-misses,1.67%,406758,100.0,24.48,of all dTLB cache accesses,
3162.0,,dTLB-loads,2.02%,406758,100.0,,,
90.0,,iTLB-load-misses,1.67%,406758,100.0,1122.5,of all iTLB cache accesses,
8.0,,iTLB-loads,11.18%,406758,100.0,,,
0.0,,major-faults,0.00%,403674,100.0,,,
50.0,,minor-faults,0.49%,403674,100.0,,,
50.0,,page-faults,0.49%,403674,100.0,,,
22776.0,,cache-misses,1.63%,404094,100.0,23.66,of all cache refs,
96267.0,,cache-references,4.98%,404094,100.0,,,
304613.0,,branch-instructions,0.27%,442960,100.0,,,
7829.0,,branch-misses,0.68%,442960,100.0,2.57,of all branches,
7829.0,,branch-load-misses,0.68%,442960,100.0,,,
304667.0,,branch-loads,0.27%,442960,100.0,,,
1105436.0,ns,duration_time,11.35%,1105436,100.0,2211.624,,M/sec
0.5,msec,task-clock,11.71%,499830,100.0,0.452,,CPUs utilized
1401498.0,,cpu-cycles,7.13%,500842,100.0,2.804,,GHz
1496328.0,,instructions,0.34%,500842,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,499830,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,407068,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407068,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.88%,407068,100.0,0.429,CPUs utilized,
0.0,,cpu-migrations,0.00%,407068,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407068,100.0,0.0,K/sec,
