,,,,,,,# started on Fri Feb 25 12:57:57 2022,# started on Fri Feb 25 12:57:56 2022
671.0,,dTLB-load-misses,1.42%,382444,100.0,23.42,of all dTLB cache accesses,
2863.0,,dTLB-loads,0.49%,382444,100.0,,,
67.0,,iTLB-load-misses,0.77%,382444,100.0,2561.54,of all iTLB cache accesses,
3.0,,iTLB-loads,39.60%,382444,100.0,,,
274105.0,,branch-instructions,0.60%,346804,100.0,,,
5480.0,,branch-misses,2.25%,346804,100.0,2.0,of all branches,
5480.0,,branch-load-misses,2.25%,346804,100.0,,,
274159.0,,branch-loads,0.60%,346804,100.0,,,
0.0,,alignment-faults,0.00%,345268,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,345268,100.0,0.0,,K/sec
0.34,msec,cpu-clock,5.11%,345268,100.0,0.415,,CPUs utilized
0.0,,cpu-migrations,0.00%,345268,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,345268,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,353006,100.0,,,
44.0,,minor-faults,1.35%,353006,100.0,,,
44.0,,page-faults,1.35%,353006,100.0,,,
18894.0,,cache-misses,1.06%,353050,100.0,22.294,,of all cache refs
84752.0,,cache-references,3.57%,353050,100.0,,,
1135783.0,ns,duration_time,8.24%,1135783,100.0,2411.654,,M/sec
0.47,msec,task-clock,10.46%,470956,100.0,0.415,,CPUs utilized
1291478.0,,cpu-cycles,6.61%,472454,100.0,2.742,,GHz
1377116.0,,instructions,0.52%,472454,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,470956,100.0,0.0,,K/sec
18148.0,,L1-dcache-load-misses,1.19%,340500,100.0,3.07,,of all L1-dcache accesses
591661.0,,L1-dcache-loads,0.60%,340500,100.0,,,
9626.0,,L1-dcache-prefetches,0.50%,340500,100.0,,,
5003.0,,L1-icache-load-misses,3.20%,340500,100.0,1.38,,of all L1-icache accesses
362874.0,,L1-icache-loads,1.56%,340500,100.0,,,
