,,,,,,,# started on Fri Feb 25 12:58:12 2022,# started on Fri Feb 25 12:58:13 2022
0.0,,major-faults,0.00%,354848,100.0,,,
44.0,,minor-faults,1.44%,354848,100.0,,,
44.0,,page-faults,1.44%,354848,100.0,,,
19834.0,,cache-misses,1.92%,354802,100.0,22.477,of all cache refs,
88241.0,,cache-references,0.78%,354802,100.0,,,
642.0,,dTLB-load-misses,4.61%,368160,100.0,22.9,,of all dTLB cache accesses
2802.0,,dTLB-loads,2.11%,368160,100.0,,,
65.0,,iTLB-load-misses,1.33%,368160,100.0,4050.0,,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,368160,100.0,,,
17903.0,,L1-dcache-load-misses,0.94%,386692,100.0,2.87,of all L1-dcache accesses,
623269.0,,L1-dcache-loads,0.44%,386692,100.0,,,
9422.0,,L1-dcache-prefetches,1.78%,386692,100.0,,,
4951.0,,L1-icache-load-misses,4.01%,386692,100.0,1.36,of all L1-icache accesses,
363024.0,,L1-icache-loads,1.05%,386692,100.0,,,
1051087.0,ns,duration_time,8.64%,1051086,100.0,2457.807,M/sec,
0.43,msec,task-clock,9.32%,427652,100.0,0.407,CPUs utilized,
1417213.0,,cpu-cycles,9.11%,428778,100.0,3.314,GHz,
1407620.0,,instructions,0.15%,428778,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,427652,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,348592,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,348592,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.06%,348592,100.0,0.421,CPUs utilized,
0.0,,cpu-migrations,0.00%,348592,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,348592,100.0,0.0,K/sec,
275398.0,,branch-instructions,0.56%,343684,100.0,,,
5453.0,,branch-misses,3.40%,343684,100.0,1.98,,of all branches
5453.0,,branch-load-misses,3.40%,343684,100.0,,,
275452.0,,branch-loads,0.55%,343684,100.0,,,
