,,,,,,,# started on Fri Feb 25 12:58:14 2022
655.0,,dTLB-load-misses,2.04%,345507,100.0,23.77,of all dTLB cache accesses
2757.0,,dTLB-loads,1.84%,345507,100.0,,
66.0,,iTLB-load-misses,1.01%,345507,100.0,2741.67,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,345507,100.0,,
273160.0,,branch-instructions,0.32%,379970,100.0,,
5552.0,,branch-misses,2.83%,379970,100.0,2.03,of all branches
5552.0,,branch-load-misses,2.83%,379970,100.0,,
273214.0,,branch-loads,0.32%,379970,100.0,,
16138.0,,L1-dcache-load-misses,7.32%,349212,100.0,2.74,of all L1-dcache accesses
589127.0,,L1-dcache-loads,0.51%,349212,100.0,,
7242.0,,L1-dcache-prefetches,20.64%,349212,100.0,,
4815.0,,L1-icache-load-misses,1.45%,349212,100.0,1.34,of all L1-icache accesses
358278.0,,L1-icache-loads,1.14%,349212,100.0,,
0.0,,major-faults,0.00%,327330,100.0,,
45.0,,minor-faults,1.52%,327330,100.0,,
45.0,,page-faults,1.52%,327330,100.0,,
18476.0,,cache-misses,2.72%,327580,100.0,22.898,of all cache refs
80689.0,,cache-references,4.77%,327580,100.0,,
0.0,,alignment-faults,0.00%,352828,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352828,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.17%,352828,100.0,0.38,CPUs utilized
0.0,,cpu-migrations,0.00%,352828,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352828,100.0,0.0,K/sec
885863.0,ns,duration_time,9.01%,885863,100.0,2423.552,M/sec
0.37,msec,task-clock,6.38%,365522,100.0,0.413,CPUs utilized
1206652.0,,cpu-cycles,6.32%,365776,100.0,3.301,GHz
1369660.0,,instructions,0.43%,365776,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,365522,100.0,0.0,K/sec
