,,,,,,,# started on Fri Feb 25 12:58:27 2022
275074.0,,branch-instructions,0.11%,377700,100.0,,
5543.0,,branch-misses,2.88%,377700,100.0,2.02,of all branches
5543.0,,branch-load-misses,2.88%,377700,100.0,,
275128.0,,branch-loads,0.11%,377700,100.0,,
0.0,,alignment-faults,0.00%,328798,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328798,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.48%,328798,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,328798,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328798,100.0,0.0,K/sec
953856.0,ns,duration_time,9.60%,953855,100.0,2428.832,M/sec
0.39,msec,task-clock,9.99%,392722,100.0,0.412,CPUs utilized
1153331.0,,cpu-cycles,1.90%,393624,100.0,2.937,GHz
1377583.0,,instructions,0.35%,393624,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,392722,100.0,0.0,K/sec
0.0,,major-faults,0.00%,362628,100.0,,
45.0,,minor-faults,1.14%,362628,100.0,,
45.0,,page-faults,1.14%,362628,100.0,,
20129.0,,cache-misses,2.38%,363084,100.0,22.415,of all cache refs
89804.0,,cache-references,0.79%,363084,100.0,,
634.0,,dTLB-load-misses,3.18%,348890,100.0,23.05,of all dTLB cache accesses
2749.0,,dTLB-loads,0.88%,348890,100.0,,
65.0,,iTLB-load-misses,1.59%,348890,100.0,4037.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,348890,100.0,,
16040.0,,L1-dcache-load-misses,7.56%,337562,100.0,2.72,of all L1-dcache accesses
590097.0,,L1-dcache-loads,0.38%,337562,100.0,,
7382.0,,L1-dcache-prefetches,20.18%,337562,100.0,,
4855.0,,L1-icache-load-misses,2.10%,337562,100.0,1.35,of all L1-icache accesses
358870.0,,L1-icache-loads,1.07%,337562,100.0,,
