,,,,,,,# started on Fri Feb 25 12:58:46 2022
274610.0,,branch-instructions,0.26%,370942,100.0,,
5694.0,,branch-misses,1.00%,370942,100.0,2.07,of all branches
5694.0,,branch-load-misses,1.00%,370942,100.0,,
274664.0,,branch-loads,0.26%,370942,100.0,,
0.0,,alignment-faults,0.00%,338838,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338838,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.93%,338838,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,338838,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338838,100.0,0.0,K/sec
1047847.0,ns,duration_time,8.13%,1047846,100.0,2532.85,M/sec
0.41,msec,task-clock,7.17%,413702,100.0,0.395,CPUs utilized
1376658.0,,cpu-cycles,7.15%,413426,100.0,3.328,GHz
1373823.0,,instructions,0.29%,413426,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,413702,100.0,0.0,K/sec
0.0,,major-faults,0.00%,367694,100.0,,
44.0,,minor-faults,1.35%,367694,100.0,,
44.0,,page-faults,1.35%,367694,100.0,,
19181.0,,cache-misses,4.54%,367774,100.0,23.322,of all cache refs
82246.0,,cache-references,4.54%,367774,100.0,,
641.0,,dTLB-load-misses,3.76%,375769,100.0,23.12,of all dTLB cache accesses
2771.0,,dTLB-loads,3.17%,375769,100.0,,
65.0,,iTLB-load-misses,1.04%,375769,100.0,1721.05,of all iTLB cache accesses
4.0,,iTLB-loads,46.63%,375769,100.0,,
16979.0,,L1-dcache-load-misses,6.47%,343834,100.0,2.89,of all L1-dcache accesses
588388.0,,L1-dcache-loads,0.42%,343834,100.0,,
8332.0,,L1-dcache-prefetches,15.46%,343834,100.0,,
4898.0,,L1-icache-load-misses,2.31%,343834,100.0,1.36,of all L1-icache accesses
360126.0,,L1-icache-loads,1.17%,343834,100.0,,
