,,,,,,,# started on Fri Feb 25 12:58:51 2022,# started on Fri Feb 25 12:58:50 2022
0.0,,major-faults,0.00%,349952,100.0,,,
44.0,,minor-faults,1.35%,349952,100.0,,,
44.0,,page-faults,1.35%,349952,100.0,,,
18323.0,,cache-misses,1.95%,350380,100.0,21.551,of all cache refs,
85022.0,,cache-references,3.35%,350380,100.0,,,
664.0,,dTLB-load-misses,0.75%,418200,100.0,24.08,of all dTLB cache accesses,
2756.0,,dTLB-loads,1.40%,418200,100.0,,,
66.0,,iTLB-load-misses,1.30%,418200,100.0,4728.57,of all iTLB cache accesses,
1.0,,iTLB-loads,28.57%,418200,100.0,,,
16407.0,,L1-dcache-load-misses,6.69%,387069,100.0,2.76,of all L1-dcache accesses,
595429.0,,L1-dcache-loads,0.89%,387069,100.0,,,
7415.0,,L1-dcache-prefetches,17.32%,387069,100.0,,,
4955.0,,L1-icache-load-misses,2.28%,387069,100.0,1.35,of all L1-icache accesses,
366026.0,,L1-icache-loads,1.15%,387069,100.0,,,
1080184.0,ns,duration_time,6.06%,1080184,100.0,2480.433,,M/sec
0.44,msec,task-clock,9.57%,435482,100.0,0.403,,CPUs utilized
1302012.0,,cpu-cycles,6.78%,436654,100.0,2.99,,GHz
1372308.0,,instructions,0.40%,436654,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,435482,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,347714,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,347714,100.0,0.0,K/sec,
0.35,msec,cpu-clock,4.72%,347714,100.0,0.408,CPUs utilized,
0.0,,cpu-migrations,0.00%,347714,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,347714,100.0,0.0,K/sec,
274617.0,,branch-instructions,0.31%,356244,100.0,,,
5656.0,,branch-misses,2.59%,356244,100.0,2.06,of all branches,
5656.0,,branch-load-misses,2.60%,356244,100.0,,,
274671.0,,branch-loads,0.31%,356244,100.0,,,
