,,,,,,,# started on Tue Feb 22 19:18:17 2022
1004433.0,ns,duration_time,4.75%,1004432,100.0,2570.485,M/sec
0.39,msec,task-clock,5.37%,390756,100.0,0.389,CPUs utilized
1219700.0,,cpu-cycles,1.58%,391386,100.0,3.121,GHz
1413668.0,,instructions,0.26%,391386,100.0,1.16,insn per cycle
0.0,,alignment-faults,0.00%,378386,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,378386,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378386,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.55%,378386,100.0,0.382,CPUs utilized
0.0,,cpu-migrations,0.00%,378386,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378386,100.0,0.0,K/sec
693.0,,dTLB-load-misses,1.73%,374286,100.0,23.43,of all dTLB cache accesses
2956.0,,dTLB-loads,1.59%,374286,100.0,,
68.0,,iTLB-load-misses,1.19%,374286,100.0,2630.77,of all iTLB cache accesses
3.0,,iTLB-loads,33.53%,374286,100.0,,
0.0,,major-faults,0.00%,374454,100.0,,
45.0,,minor-faults,1.30%,374454,100.0,,
45.0,,page-faults,1.30%,374454,100.0,,
20008.0,,cache-misses,3.59%,374978,100.0,23.03,of all cache refs
86881.0,,cache-references,5.24%,374978,100.0,,
287492.0,,branch-instructions,0.15%,382952,100.0,,
7077.0,,branch-misses,1.23%,382952,100.0,2.46,of all branches
7077.0,,branch-load-misses,1.23%,382952,100.0,,
287546.0,,branch-loads,0.15%,382952,100.0,,
16672.0,,L1-dcache-load-misses,4.54%,403320,100.0,2.7,of all L1-dcache accesses
618482.0,,L1-dcache-loads,0.31%,403320,100.0,,
8031.0,,L1-dcache-prefetches,14.43%,403320,100.0,,
5123.0,,L1-icache-load-misses,1.44%,403320,100.0,1.4,of all L1-icache accesses
366656.0,,L1-icache-loads,0.68%,403320,100.0,,
