,,,,,,,# started on Tue Feb 22 19:18:20 2022
1132096.0,ns,duration_time,11.73%,1132096,100.0,2256.607,M/sec
0.5,msec,task-clock,9.87%,501680,100.0,0.443,CPUs utilized
1446330.0,,cpu-cycles,6.48%,503354,100.0,2.883,GHz
1562775.0,,instructions,0.17%,503354,100.0,1.08,insn per cycle
0.0,,alignment-faults,0.00%,420470,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,420470,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420470,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.22%,420470,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,420470,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420470,100.0,0.0,K/sec
760.0,,dTLB-load-misses,0.79%,420546,100.0,22.33,of all dTLB cache accesses
3404.0,,dTLB-loads,2.14%,420546,100.0,,
87.0,,iTLB-load-misses,1.72%,420546,100.0,2552.94,of all iTLB cache accesses
3.0,,iTLB-loads,15.00%,420546,100.0,,
0.0,,major-faults,0.00%,431604,100.0,,
57.0,,minor-faults,1.03%,431604,100.0,,
57.0,,page-faults,1.03%,431604,100.0,,
21764.0,,cache-misses,2.27%,431900,100.0,23.158,of all cache refs
93979.0,,cache-references,4.84%,431900,100.0,,
311893.0,,branch-instructions,0.22%,392656,100.0,,
7532.0,,branch-misses,0.44%,392656,100.0,2.42,of all branches
7532.0,,branch-load-misses,0.44%,392656,100.0,,
311947.0,,branch-loads,0.22%,392656,100.0,,
18368.0,,L1-dcache-load-misses,8.83%,427564,100.0,2.66,of all L1-dcache accesses
691479.0,,L1-dcache-loads,0.35%,427564,100.0,,
7896.0,,L1-dcache-prefetches,22.93%,427564,100.0,,
5478.0,,L1-icache-load-misses,1.12%,427564,100.0,1.34,of all L1-icache accesses
407335.0,,L1-icache-loads,1.31%,427564,100.0,,
