,,,,,,,# started on Fri Feb 25 12:59:02 2022,# started on Fri Feb 25 12:59:01 2022
275255.0,,branch-instructions,0.34%,349594,100.0,,,
5542.0,,branch-misses,3.42%,349594,100.0,2.01,of all branches,
5542.0,,branch-load-misses,3.42%,349594,100.0,,,
275309.0,,branch-loads,0.34%,349594,100.0,,,
0.0,,alignment-faults,0.00%,335744,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,335744,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.37%,335744,100.0,0.43,,CPUs utilized
0.0,,cpu-migrations,0.00%,335744,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,335744,100.0,0.0,,K/sec
1025924.0,ns,duration_time,7.66%,1025924,100.0,2646.424,,M/sec
0.39,msec,task-clock,7.97%,387664,100.0,0.378,,CPUs utilized
1260914.0,,cpu-cycles,8.52%,388310,100.0,3.253,,GHz
1374725.0,,instructions,0.32%,388310,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,387664,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,378778,100.0,,,
45.0,,minor-faults,0.54%,378778,100.0,,,
45.0,,page-faults,0.54%,378778,100.0,,,
19603.0,,cache-misses,1.33%,379574,100.0,22.628,,of all cache refs
86630.0,,cache-references,3.61%,379574,100.0,,,
691.0,,dTLB-load-misses,2.11%,366216,100.0,24.16,of all dTLB cache accesses,
2862.0,,dTLB-loads,1.06%,366216,100.0,,,
65.0,,iTLB-load-misses,1.23%,366216,100.0,2507.69,of all iTLB cache accesses,
3.0,,iTLB-loads,35.67%,366216,100.0,,,
16027.0,,L1-dcache-load-misses,6.64%,373160,100.0,2.7,of all L1-dcache accesses,
593572.0,,L1-dcache-loads,0.41%,373160,100.0,,,
7265.0,,L1-dcache-prefetches,18.85%,373160,100.0,,,
4909.0,,L1-icache-load-misses,1.83%,373160,100.0,1.35,of all L1-icache accesses,
364469.0,,L1-icache-loads,1.01%,373160,100.0,,,
