,,,,,,,# started on Fri Feb 25 12:59:03 2022
658.0,,dTLB-load-misses,2.58%,395614,100.0,23.59,of all dTLB cache accesses
2788.0,,dTLB-loads,3.95%,395614,100.0,,
65.0,,iTLB-load-misses,1.65%,395614,100.0,3633.33,of all iTLB cache accesses
2.0,,iTLB-loads,32.39%,395614,100.0,,
0.0,,alignment-faults,0.00%,344056,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344056,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.86%,344056,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,344056,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344056,100.0,0.0,K/sec
994346.0,ns,duration_time,4.82%,994346,100.0,2559.237,M/sec
0.39,msec,task-clock,6.07%,388532,100.0,0.391,CPUs utilized
1293164.0,,cpu-cycles,6.11%,389022,100.0,3.328,GHz
1378282.0,,instructions,0.36%,389022,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,388532,100.0,0.0,K/sec
13884.0,,L1-dcache-load-misses,7.96%,362506,100.0,2.35,of all L1-dcache accesses
591426.0,,L1-dcache-loads,0.83%,362506,100.0,,
4635.0,,L1-dcache-prefetches,27.39%,362506,100.0,,
4871.0,,L1-icache-load-misses,3.15%,362506,100.0,1.34,of all L1-icache accesses
362426.0,,L1-icache-loads,1.94%,362506,100.0,,
275202.0,,branch-instructions,0.37%,363178,100.0,,
5506.0,,branch-misses,4.08%,363178,100.0,2.0,of all branches
5506.0,,branch-load-misses,4.08%,363178,100.0,,
275256.0,,branch-loads,0.37%,363178,100.0,,
0.0,,major-faults,0.00%,358950,100.0,,
45.0,,minor-faults,1.52%,358950,100.0,,
45.0,,page-faults,1.52%,358950,100.0,,
19488.0,,cache-misses,3.23%,359224,100.0,22.713,of all cache refs
85802.0,,cache-references,4.51%,359224,100.0,,
