,,,,,,,# started on Fri Feb 25 12:59:24 2022
649.0,,dTLB-load-misses,3.40%,378796,100.0,23.52,of all dTLB cache accesses
2758.0,,dTLB-loads,2.28%,378796,100.0,,
66.0,,iTLB-load-misses,1.24%,378796,100.0,3280.0,of all iTLB cache accesses
2.0,,iTLB-loads,22.36%,378796,100.0,,
0.0,,alignment-faults,0.00%,347518,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347518,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.98%,347518,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,347518,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347518,100.0,0.0,K/sec
1115797.0,ns,duration_time,5.55%,1115797,100.0,2484.439,M/sec
0.45,msec,task-clock,7.10%,449114,100.0,0.403,CPUs utilized
1321581.0,,cpu-cycles,8.84%,450926,100.0,2.943,GHz
1367897.0,,instructions,0.34%,450926,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,449114,100.0,0.0,K/sec
16173.0,,L1-dcache-load-misses,9.52%,360836,100.0,2.74,of all L1-dcache accesses
590109.0,,L1-dcache-loads,0.40%,360836,100.0,,
7364.0,,L1-dcache-prefetches,23.91%,360836,100.0,,
4786.0,,L1-icache-load-misses,2.28%,360836,100.0,1.3,of all L1-icache accesses
367259.0,,L1-icache-loads,1.06%,360836,100.0,,
275303.0,,branch-instructions,0.39%,376095,100.0,,
5583.0,,branch-misses,2.67%,376095,100.0,2.03,of all branches
5583.0,,branch-load-misses,2.67%,376095,100.0,,
275357.0,,branch-loads,0.39%,376095,100.0,,
0.0,,major-faults,0.00%,346704,100.0,,
44.0,,minor-faults,1.24%,346704,100.0,,
44.0,,page-faults,1.24%,346704,100.0,,
19539.0,,cache-misses,2.13%,346988,100.0,21.716,of all cache refs
89976.0,,cache-references,1.19%,346988,100.0,,
