,,,,,,,# started on Fri Feb 25 12:59:32 2022,# started on Fri Feb 25 12:59:31 2022
642.0,,dTLB-load-misses,3.03%,379698,100.0,23.18,of all dTLB cache accesses,
2768.0,,dTLB-loads,1.93%,379698,100.0,,,
66.0,,iTLB-load-misses,0.48%,379698,100.0,2062.5,of all iTLB cache accesses,
3.0,,iTLB-loads,30.30%,379698,100.0,,,
0.0,,alignment-faults,0.00%,379498,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,379498,100.0,0.0,,K/sec
0.38,msec,cpu-clock,7.25%,379498,100.0,0.438,,CPUs utilized
0.0,,cpu-migrations,0.00%,379498,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,379498,100.0,0.0,,K/sec
17148.0,,L1-dcache-load-misses,5.28%,345784,100.0,2.89,,of all L1-dcache accesses
592949.0,,L1-dcache-loads,0.31%,345784,100.0,,,
8409.0,,L1-dcache-prefetches,14.91%,345784,100.0,,,
5056.0,,L1-icache-load-misses,1.68%,345784,100.0,1.38,,of all L1-icache accesses
365801.0,,L1-icache-loads,1.41%,345784,100.0,,,
273596.0,,branch-instructions,0.36%,388478,100.0,,,
5660.0,,branch-misses,1.16%,388478,100.0,2.07,,of all branches
5660.0,,branch-load-misses,1.16%,388478,100.0,,,
273650.0,,branch-loads,0.36%,388478,100.0,,,
0.0,,major-faults,0.00%,327054,100.0,,,
44.0,,minor-faults,2.03%,327054,100.0,,,
44.0,,page-faults,2.03%,327054,100.0,,,
19213.0,,cache-misses,1.91%,327220,100.0,21.584,,of all cache refs
89015.0,,cache-references,0.68%,327220,100.0,,,
1016356.0,ns,duration_time,6.38%,1016356,100.0,2199.703,,M/sec
0.46,msec,task-clock,10.53%,462042,100.0,0.455,,CPUs utilized
1061168.0,,cpu-cycles,5.52%,462170,100.0,2.297,,GHz
1368825.0,,instructions,0.47%,462170,100.0,1.29,,insn per cycle
0.0,,bpf-output,0.00%,462042,100.0,0.0,,K/sec
