,,,,,,,# started on Fri Feb 25 13:00:18 2022
651.0,,dTLB-load-misses,3.45%,399266,100.0,23.34,of all dTLB cache accesses
2790.0,,dTLB-loads,1.54%,399266,100.0,,
65.0,,iTLB-load-misses,0.89%,399266,100.0,3260.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,399266,100.0,,
293212.0,,branch-instructions,0.43%,387442,100.0,,
5796.0,,branch-misses,0.98%,387442,100.0,1.98,of all branches
5796.0,,branch-load-misses,0.98%,387442,100.0,,
293266.0,,branch-loads,0.43%,387442,100.0,,
0.0,,alignment-faults,0.00%,385852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385852,100.0,0.0,K/sec
0.39,msec,cpu-clock,7.49%,385852,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,385852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385852,100.0,0.0,K/sec
0.0,,major-faults,0.00%,365402,100.0,,
44.0,,minor-faults,0.85%,365402,100.0,,
44.0,,page-faults,0.85%,365402,100.0,,
19038.0,,cache-misses,0.23%,365666,100.0,23.349,of all cache refs
81536.0,,cache-references,4.62%,365666,100.0,,
920100.0,ns,duration_time,5.27%,920099,100.0,2368.485,M/sec
0.39,msec,task-clock,6.77%,388476,100.0,0.422,CPUs utilized
1293697.0,,cpu-cycles,6.79%,388760,100.0,3.33,GHz
1443129.0,,instructions,0.43%,388760,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,388476,100.0,0.0,K/sec
16834.0,,L1-dcache-load-misses,6.39%,408010,100.0,2.82,of all L1-dcache accesses
596166.0,,L1-dcache-loads,0.46%,408010,100.0,,
8374.0,,L1-dcache-prefetches,14.80%,408010,100.0,,
5065.0,,L1-icache-load-misses,1.77%,408010,100.0,1.38,of all L1-icache accesses
365787.0,,L1-icache-loads,1.39%,408010,100.0,,
