,,,,,,,# started on Fri Feb 25 15:31:21 2022,# started on Fri Feb 25 15:31:20 2022,# started on Fri Feb 25 15:31:19 2022
464,,dTLB-load-misses:u,1.31%,737762,100.0,1.17,of all dTLB cache hits,,
39503,,dTLB-loads:u,0.00%,737762,100.0,,,,
273,,iTLB-load-misses:u,3.31%,737762,100.0,1337.25,of all iTLB cache hits,,
20,,iTLB-loads:u,5.05%,737762,100.0,,,,
35054,,branch-instructions:u,0.00%,735775,100.0,,,,
1779,,branch-misses:u,0.34%,735775,100.0,5.07,,of all branches,
1779,,branch-load-misses:u,0.34%,735775,100.0,,,,
35054,,branch-loads:u,0.00%,735775,100.0,,,,
0.0,,alignment-faults:u,0.00%,734443,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,734443,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,1.53%,734443,100.0,0.616,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,734443,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,734443,100.0,0.0,,,K/sec
2558,,L1-dcache-load-misses:u,3.85%,727530,100.0,6.48,,of all L1-dcache hits,
39500,,L1-dcache-loads:u,0.00%,727530,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1112,,L1-icache-load-misses:u,1.83%,727530,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,755826,100.0,,,,
112,,minor-faults:u,0.18%,755826,100.0,,,,
112,,page-faults:u,0.18%,755826,100.0,,,,
2,,cache-misses:u,72.89%,758265,100.0,0.046,,of all cache refs,
3468,,cache-references:u,0.87%,758265,100.0,,,,
0.0,,duration_time:u,0.00%,733980,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,1.25%,733980,100.0,0.62,,,CPUs utilized
262088.0,,cpu-cycles:u,0.44%,736932,100.0,0.357,,,GHz
156551.0,,instructions:u,0.00%,736932,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,733980,100.0,0.0,,,K/sec
