,,,,,,,# started on Fri Feb 25 15:40:37 2022,# started on Fri Feb 25 15:40:39 2022,# started on Fri Feb 25 15:40:38 2022
0.0,,duration_time:u,0.00%,4006659,100.0,0.0,K/sec,,
4.01,msec,task-clock:u,0.63%,4006659,100.0,0.887,CPUs utilized,,
8617808.0,,cpu-cycles:u,0.20%,4009652,100.0,2.151,GHz,,
12708081.0,,instructions:u,0.00%,4009652,100.0,1.47,insn per cycle,,
0.0,,bpf-output:u,0.00%,4006659,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,3986955,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,3986955,100.0,0.0,K/sec,,
3.99,msec,cpu-clock:u,0.67%,3986955,100.0,0.905,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,3986955,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,3986955,100.0,0.0,K/sec,,
291059,,branch-instructions:u,0.00%,3983923,100.0,,,,
7834,,branch-misses:u,0.14%,3983923,100.0,2.69,,of all branches,
7834,,branch-load-misses:u,0.14%,3983923,100.0,,,,
291059,,branch-loads:u,0.00%,3983923,100.0,,,,
0.0,,major-faults:u,0.00%,3967959,100.0,,,,
112,,minor-faults:u,0.22%,3967959,100.0,,,,
112,,page-faults:u,0.22%,3967959,100.0,,,,
8,,cache-misses:u,25.41%,3970370,100.0,0.232,,,of all cache refs
3532,,cache-references:u,0.96%,3970370,100.0,,,,
2734,,L1-dcache-load-misses:u,0.55%,3963326,100.0,0.07,,,of all L1-dcache hits
4039789,,L1-dcache-loads:u,0.00%,3963326,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1130,,L1-icache-load-misses:u,2.25%,3963326,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
484,,dTLB-load-misses:u,2.07%,4082382,100.0,0.01,,of all dTLB cache hits,
4039789,,dTLB-loads:u,0.00%,4082382,100.0,,,,
265,,iTLB-load-misses:u,6.13%,4082382,100.0,1078.86,,of all iTLB cache hits,
25,,iTLB-loads:u,5.39%,4082382,100.0,,,,
