,,,,,,,# started on Fri Feb 25 15:40:54 2022,# started on Fri Feb 25 15:40:52 2022,# started on Fri Feb 25 15:40:55 2022,# started on Fri Feb 25 15:40:53 2022
37850553,,branch-instructions:u,0.00%,37007701,100.0,,,,,
17923,,branch-misses:u,1.10%,37007701,100.0,0.05,of all branches,,,
17923,,branch-load-misses:u,1.10%,37007701,100.0,,,,,
37850553,,branch-loads:u,0.00%,37007701,100.0,,,,,
0.0,,duration_time:u,0.00%,37264569,100.0,0.0,,K/sec,,
37.26,msec,task-clock:u,0.71%,37264569,100.0,0.988,,CPUs utilized,,
94674157.0,,cpu-cycles:u,0.48%,37267736,100.0,2.541,,GHz,,
337656972.0,,instructions:u,0.00%,37267736,100.0,3.57,,insn per cycle,,
0.0,,bpf-output:u,0.00%,37264569,100.0,0.0,,K/sec,,
2596,,L1-dcache-load-misses:u,3.60%,37014346,100.0,0.0,of all L1-dcache hits,,,
185560926,,L1-dcache-loads:u,0.00%,37014346,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1135,,L1-icache-load-misses:u,2.10%,37014346,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
455,,dTLB-load-misses:u,1.81%,36700377,100.0,0.0,,,of all dTLB cache hits,
185561060,,dTLB-loads:u,0.00%,36700377,100.0,,,,,
271,,iTLB-load-misses:u,4.74%,36700377,100.0,419.2,,,of all iTLB cache hits,
65,,iTLB-loads:u,29.56%,36700377,100.0,,,,,
0.0,,alignment-faults:u,0.00%,37582205,100.0,0.0,,K/sec,,
0.0,,context-switches:u,0.00%,37582205,100.0,0.0,,K/sec,,
37.58,msec,cpu-clock:u,0.97%,37582205,100.0,0.988,,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,37582205,100.0,0.0,,K/sec,,
0.0,,emulation-faults:u,0.00%,37582205,100.0,0.0,,K/sec,,
0.0,,major-faults:u,0.00%,37026525,100.0,,,,,
113,,minor-faults:u,0.00%,37026525,100.0,,,,,
113,,page-faults:u,0.00%,37026525,100.0,,,,,
7,,cache-misses:u,42.67%,37028979,100.0,0.202,,,,of all cache refs
3571,,cache-references:u,0.82%,37028979,100.0,,,,,
