,,,,,,,# started on Fri Feb 25 15:42:40 2022,# started on Fri Feb 25 15:42:39 2022,# started on Fri Feb 25 15:42:42 2022,# started on Fri Feb 25 15:42:41 2022
0,,major-faults:u,0.00%,47543965,100.0,,,,,
115,,minor-faults:u,0.21%,47543965,100.0,,,,,
115,,page-faults:u,0.21%,47543965,100.0,,,,,
7,,cache-misses:u,39.87%,47546884,100.0,0.19,of all cache refs,,,
3782,,cache-references:u,2.11%,47546884,100.0,,,,,
0,,duration_time:u,0.00%,47266096,100.0,0.0,,K/sec,,
47.27,msec,task-clock:u,0.22%,47266096,100.0,0.99,,CPUs utilized,,
120835894.0,,cpu-cycles:u,0.22%,47269107,100.0,2.557,,GHz,,
289142174.0,,instructions:u,0.00%,47269107,100.0,2.39,,insn per cycle,,
0,,bpf-output:u,0.00%,47266096,100.0,0.0,,K/sec,,
478,,dTLB-load-misses:u,1.55%,46607820,100.0,0.0,,,of all dTLB cache hits,
20607553,,dTLB-loads:u,0.00%,46607820,100.0,,,,,
281,,iTLB-load-misses:u,0.97%,46607820,100.0,1201.71,,,of all iTLB cache hits,
23,,iTLB-loads:u,6.28%,46607820,100.0,,,,,
0,,alignment-faults:u,0.00%,47084894,100.0,0.0,K/sec,,,
0,,context-switches:u,0.00%,47084894,100.0,0.0,K/sec,,,
47.08,msec,cpu-clock:u,0.53%,47084894,100.0,0.991,CPUs utilized,,,
0,,cpu-migrations:u,0.00%,47084894,100.0,0.0,K/sec,,,
0,,emulation-faults:u,0.00%,47084894,100.0,0.0,K/sec,,,
2769,,L1-dcache-load-misses:u,3.40%,47135210,100.0,0.01,,,,of all L1-dcache hits
20607556,,L1-dcache-loads:u,0.00%,47135210,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1510,,L1-icache-load-misses:u,2.08%,47135210,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
63046858,,branch-instructions:u,0.00%,47022859,100.0,,,,,
852456,,branch-misses:u,24.08%,47022859,100.0,1.35,,,,of all branches
852456,,branch-load-misses:u,24.08%,47022859,100.0,,,,,
63046858,,branch-loads:u,0.00%,47022859,100.0,,,,,
