,,,,,,,# started on Fri Feb 25 16:02:13 2022,# started on Fri Feb 25 16:02:14 2022
0.0,,duration_time:u,0.00%,775521,100.0,0.0,K/sec,
0.78,msec,task-clock:u,2.06%,775521,100.0,0.646,CPUs utilized,
282434.0,,cpu-cycles:u,1.35%,778183,100.0,0.364,GHz,
169225.0,,instructions:u,0.00%,778183,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,775521,100.0,0.0,K/sec,
0.0,,alignment-faults:u,0.00%,769215,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,769215,100.0,0.0,K/sec,
0.77,msec,cpu-clock:u,2.04%,769215,100.0,0.66,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,769215,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,769215,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,765928,100.0,,,
124,,minor-faults:u,0.00%,765928,100.0,,,
124,,page-faults:u,0.00%,765928,100.0,,,
7,,cache-misses:u,50.60%,768249,100.0,0.186,of all cache refs,
3665,,cache-references:u,0.46%,768249,100.0,,,
36451,,branch-instructions:u,0.00%,768724,100.0,,,
1750,,branch-misses:u,3.15%,768724,100.0,4.8,,of all branches
1750,,branch-load-misses:u,3.15%,768724,100.0,,,
36451,,branch-loads:u,0.00%,768724,100.0,,,
504,,dTLB-load-misses:u,0.92%,772113,100.0,1.18,,of all dTLB cache hits
42768,,dTLB-loads:u,0.00%,772113,100.0,,,
294,,iTLB-load-misses:u,2.95%,772113,100.0,1244.92,,of all iTLB cache hits
24,,iTLB-loads:u,4.36%,772113,100.0,,,
2897,,L1-dcache-load-misses:u,0.28%,755439,100.0,6.77,,of all L1-dcache hits
42771,,L1-dcache-loads:u,0.00%,755439,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1147,,L1-icache-load-misses:u,1.42%,755439,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
