,,,,,,,# started on Fri Feb 25 16:07:28 2022,# started on Fri Feb 25 16:07:27 2022,# started on Fri Feb 25 16:07:26 2022,# started on Fri Feb 25 16:07:25 2022
462,,dTLB-load-misses:u,0.75%,880210,100.0,1.17,of all dTLB cache hits,,,
39336,,dTLB-loads:u,0.00%,880210,100.0,,,,,
300,,iTLB-load-misses:u,4.48%,880210,100.0,1351.35,of all iTLB cache hits,,,
22,,iTLB-loads:u,8.71%,880210,100.0,,,,,
34959,,branch-instructions:u,0.00%,855056,100.0,,,,,
1744,,branch-misses:u,0.37%,855056,100.0,4.99,,of all branches,,
1744,,branch-load-misses:u,0.37%,855056,100.0,,,,,
34959,,branch-loads:u,0.00%,855056,100.0,,,,,
2593,,L1-dcache-load-misses:u,3.24%,838241,100.0,6.59,,of all L1-dcache hits,,
39338,,L1-dcache-loads:u,0.00%,838241,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1047,,L1-icache-load-misses:u,0.65%,838241,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
0,,major-faults:u,0.00%,838466,100.0,,,,,
110,,minor-faults:u,0.00%,838466,100.0,,,,,
111,,page-faults:u,0.00%,838466,100.0,,,,,
3,,cache-misses:u,33.37%,843555,100.0,0.094,,,of all cache refs,
3400,,cache-references:u,0.89%,843555,100.0,,,,,
0,,duration_time:u,0.00%,1668304,100.0,0.0,,,,K/sec
1.67,msec,task-clock:u,11.53%,1668304,100.0,0.086,,,,CPUs utilized
264332.0,,cpu-cycles:u,0.69%,1675441,100.0,0.158,,,,GHz
156290.0,,instructions:u,0.00%,1675441,100.0,0.59,,,,insn per cycle
0,,bpf-output:u,0.00%,1668304,100.0,0.0,,,,K/sec
0,,alignment-faults:u,0.00%,1402792,100.0,0.0,,,K/sec,
0,,context-switches:u,0.00%,1402792,100.0,0.0,,,K/sec,
1.4,msec,cpu-clock:u,3.42%,1402792,100.0,0.086,,,CPUs utilized,
0,,cpu-migrations:u,0.00%,1402792,100.0,0.0,,,K/sec,
0,,emulation-faults:u,0.00%,1402792,100.0,0.0,,,K/sec,
