,,,,,,,# started on Fri Feb 25 16:08:04 2022,# started on Fri Feb 25 16:08:05 2022,# started on Fri Feb 25 16:08:06 2022
0.0,,duration_time:u,0.00%,745545,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.21%,745545,100.0,0.632,CPUs utilized,,
262559.0,,cpu-cycles:u,0.47%,748531,100.0,0.352,GHz,,
156667.0,,instructions:u,0.00%,748531,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,745545,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,742976,100.0,,,,
112,,minor-faults:u,0.22%,742976,100.0,,,,
112,,page-faults:u,0.22%,742976,100.0,,,,
5,,cache-misses:u,22.38%,745331,100.0,0.131,,of all cache refs,
3509,,cache-references:u,0.61%,745331,100.0,,,,
464,,dTLB-load-misses:u,1.02%,742673,100.0,1.17,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,742673,100.0,,,,
311,,iTLB-load-misses:u,6.75%,742673,100.0,1437.96,,,of all iTLB cache hits
22,,iTLB-loads:u,5.40%,742673,100.0,,,,
35049,,branch-instructions:u,0.00%,755573,100.0,,,,
1772,,branch-misses:u,0.77%,755573,100.0,5.06,,,of all branches
1772,,branch-load-misses:u,0.77%,755573,100.0,,,,
35049,,branch-loads:u,0.00%,755573,100.0,,,,
2763,,L1-dcache-load-misses:u,1.17%,763052,100.0,6.99,,of all L1-dcache hits,
39522,,L1-dcache-loads:u,0.00%,763052,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1115,,L1-icache-load-misses:u,2.75%,763052,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,756774,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,756774,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,1.74%,756774,100.0,0.653,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,756774,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,756774,100.0,0.0,K/sec,,
