,,,,,,,# started on Fri Feb 25 16:17:36 2022,# started on Fri Feb 25 16:17:38 2022,# started on Fri Feb 25 16:17:37 2022,# started on Fri Feb 25 16:17:39 2022
0.0,,duration_time:u,0.00%,1609096,100.0,0.0,K/sec,,,
1.61,msec,task-clock:u,12.34%,1609096,100.0,0.081,CPUs utilized,,,
287225.0,,cpu-cycles:u,9.54%,1615814,100.0,0.179,GHz,,,
159122.0,,instructions:u,0.00%,1615814,100.0,0.55,insn per cycle,,,
0.0,,bpf-output:u,0.00%,1609096,100.0,0.0,K/sec,,,
2695,,L1-dcache-load-misses:u,1.36%,863858,100.0,6.72,,of all L1-dcache hits,,
40091,,L1-dcache-loads:u,0.00%,863858,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1069,,L1-icache-load-misses:u,2.49%,863858,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
0.0,,major-faults:u,0.00%,878314,100.0,,,,,
110,,minor-faults:u,0.00%,878314,100.0,,,,,
111,,page-faults:u,0.00%,878314,100.0,,,,,
4,,cache-misses:u,19.34%,884871,100.0,0.108,,,of all cache refs,
3530,,cache-references:u,0.92%,884871,100.0,,,,,
0.0,,alignment-faults:u,0.00%,1370425,100.0,0.0,,,K/sec,
0.0,,context-switches:u,0.00%,1370425,100.0,0.0,,,K/sec,
1.37,msec,cpu-clock:u,2.21%,1370425,100.0,0.082,,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1370425,100.0,0.0,,,K/sec,
0.0,,emulation-faults:u,0.00%,1370425,100.0,0.0,,,K/sec,
453,,dTLB-load-misses:u,1.94%,876543,100.0,1.13,,,,of all dTLB cache hits
40095,,dTLB-loads:u,0.00%,876543,100.0,,,,,
269,,iTLB-load-misses:u,2.78%,876543,100.0,852.53,,,,of all iTLB cache hits
32,,iTLB-loads:u,22.57%,876543,100.0,,,,,
35602,,branch-instructions:u,0.00%,842899,100.0,,,,,
1767,,branch-misses:u,0.87%,842899,100.0,4.96,,of all branches,,
1767,,branch-load-misses:u,0.87%,842899,100.0,,,,,
35602,,branch-loads:u,0.00%,842899,100.0,,,,,
