,,,,,,,# started on Fri Feb 25 20:45:25 2022
0.0,,major-faults,0.00%,331756,100.0,,
45.0,,minor-faults,0.84%,331756,100.0,,
45.0,,page-faults,0.84%,331756,100.0,,
19415.0,,cache-misses,1.32%,332652,100.0,21.877,of all cache refs
88750.0,,cache-references,1.24%,332652,100.0,,
597.0,,dTLB-load-misses,5.16%,366012,100.0,21.92,of all dTLB cache accesses
2724.0,,dTLB-loads,1.81%,366012,100.0,,
64.0,,iTLB-load-misses,1.81%,366012,100.0,1876.47,of all iTLB cache accesses
3.0,,iTLB-loads,23.89%,366012,100.0,,
960929.0,ns,duration_time,7.66%,960929,100.0,2514.533,M/sec
0.38,msec,task-clock,5.35%,382150,100.0,0.398,CPUs utilized
1199511.0,,cpu-cycles,3.87%,382674,100.0,3.139,GHz
1379735.0,,instructions,0.42%,382674,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,382150,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,360210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,360210,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.73%,360210,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,360210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,360210,100.0,0.0,K/sec
276401.0,,branch-instructions,0.25%,350522,100.0,,
5324.0,,branch-misses,3.53%,350522,100.0,1.93,of all branches
5324.0,,branch-load-misses,3.53%,350522,100.0,,
276455.0,,branch-loads,0.25%,350522,100.0,,
12626.0,,L1-dcache-load-misses,1.61%,384530,100.0,2.15,of all L1-dcache accesses
586595.0,,L1-dcache-loads,0.51%,384530,100.0,,
3215.0,,L1-dcache-prefetches,4.61%,384530,100.0,,
5031.0,,L1-icache-load-misses,4.31%,384530,100.0,1.41,of all L1-icache accesses
356183.0,,L1-icache-loads,1.14%,384530,100.0,,
