,,,,,,,# started on Fri Feb 25 20:51:28 2022
0.0,,alignment-faults,0.00%,351844,100.0,0.0,K/sec
0.0,,context-switches,0.00%,351844,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.41%,351844,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,351844,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,351844,100.0,0.0,K/sec
16993.0,,L1-dcache-load-misses,6.10%,360820,100.0,2.89,of all L1-dcache accesses
587453.0,,L1-dcache-loads,0.38%,360820,100.0,,
8414.0,,L1-dcache-prefetches,12.77%,360820,100.0,,
4933.0,,L1-icache-load-misses,3.36%,360820,100.0,1.37,of all L1-icache accesses
361207.0,,L1-icache-loads,1.34%,360820,100.0,,
664.0,,dTLB-load-misses,0.46%,369412,100.0,24.32,of all dTLB cache accesses
2729.0,,dTLB-loads,1.65%,369412,100.0,,
66.0,,iTLB-load-misses,0.57%,369412,100.0,2990.91,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,369412,100.0,,
1034911.0,ns,duration_time,7.61%,1034910,100.0,2499.82,M/sec
0.41,msec,task-clock,9.61%,413994,100.0,0.4,CPUs utilized
1268407.0,,cpu-cycles,9.79%,414566,100.0,3.064,GHz
1369747.0,,instructions,0.21%,414566,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,413994,100.0,0.0,K/sec
276077.0,,branch-instructions,0.22%,365094,100.0,,
5398.0,,branch-misses,3.21%,365094,100.0,1.96,of all branches
5397.0,,branch-load-misses,3.21%,365094,100.0,,
276131.0,,branch-loads,0.22%,365094,100.0,,
0.0,,major-faults,0.00%,330180,100.0,,
44.0,,minor-faults,1.02%,330180,100.0,,
44.0,,page-faults,1.02%,330180,100.0,,
19090.0,,cache-misses,1.87%,330116,100.0,22.08,of all cache refs
86455.0,,cache-references,1.50%,330116,100.0,,
