,,,,,,,# started on Fri Feb 25 20:53:21 2022,# started on Fri Feb 25 20:53:20 2022
666.0,,dTLB-load-misses,1.75%,376662,100.0,23.82,of all dTLB cache accesses,
2794.0,,dTLB-loads,1.24%,376662,100.0,,,
66.0,,iTLB-load-misses,1.82%,376662,100.0,1827.78,of all iTLB cache accesses,
4.0,,iTLB-loads,45.30%,376662,100.0,,,
0.0,,alignment-faults,0.00%,351362,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,351362,100.0,0.0,K/sec,
0.35,msec,cpu-clock,3.22%,351362,100.0,0.397,CPUs utilized,
0.0,,cpu-migrations,0.00%,351362,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,351362,100.0,0.0,K/sec,
15143.0,,L1-dcache-load-misses,8.33%,388158,100.0,2.55,of all L1-dcache accesses,
593852.0,,L1-dcache-loads,0.29%,388158,100.0,,,
6252.0,,L1-dcache-prefetches,23.69%,388158,100.0,,,
5068.0,,L1-icache-load-misses,2.28%,388158,100.0,1.4,of all L1-icache accesses,
362885.0,,L1-icache-loads,0.62%,388158,100.0,,,
278317.0,,branch-instructions,0.09%,381694,100.0,,,
5623.0,,branch-misses,2.71%,381694,100.0,2.02,of all branches,
5623.0,,branch-load-misses,2.71%,381694,100.0,,,
278371.0,,branch-loads,0.09%,381694,100.0,,,
1048169.0,ns,duration_time,6.11%,1048168,100.0,2603.496,,M/sec
0.4,msec,task-clock,7.10%,402600,100.0,0.384,,CPUs utilized
1188057.0,,cpu-cycles,2.98%,403646,100.0,2.951,,GHz
1381980.0,,instructions,0.42%,403646,100.0,1.16,,insn per cycle
0.0,,bpf-output,0.00%,402600,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,338804,100.0,,,
46.0,,minor-faults,1.12%,338804,100.0,,,
46.0,,page-faults,1.12%,338804,100.0,,,
19259.0,,cache-misses,1.71%,338868,100.0,21.697,of all cache refs,
88765.0,,cache-references,1.94%,338868,100.0,,,
