,,,,,,,# started on Fri Feb 25 20:55:16 2022,# started on Fri Feb 25 20:55:18 2022,# started on Fri Feb 25 20:55:17 2022,# started on Fri Feb 25 20:55:19 2022
105013130.0,ns,duration_time,0.27%,105013129,100.0,1007.204,M/sec,,,
104.26,msec,task-clock,0.28%,104262012,100.0,0.993,CPUs utilized,,,
348742161.0,,cpu-cycles,0.28%,104264446,100.0,3.345,GHz,,,
1308527834.0,,instructions,0.00%,104264446,100.0,3.75,insn per cycle,,,
0.0,,bpf-output,0.00%,104262012,100.0,0.0,K/sec,,,
391360379.0,,branch-instructions,0.00%,103638948,100.0,,,,,
2062258.0,,branch-misses,0.15%,103638948,100.0,0.53,,of all branches,,
2062258.0,,branch-load-misses,0.15%,103638948,100.0,,,,,
391360487.0,,branch-loads,0.00%,103638948,100.0,,,,,
0.0,,major-faults,0.00%,103994302,100.0,,,,,
46.0,,minor-faults,1.26%,103994302,100.0,,,,,
46.0,,page-faults,1.26%,103994302,100.0,,,,,
24966.0,,cache-misses,2.18%,103995781,100.0,21.108,,,of all cache refs,
118276.0,,cache-references,4.17%,103995781,100.0,,,,,
0.0,,alignment-faults,0.00%,103848680,100.0,0.0,K/sec,,,
1.0,,context-switches,0.00%,103848680,100.0,0.01,K/sec,,,
103.85,msec,cpu-clock,0.23%,103848680,100.0,0.994,CPUs utilized,,,
0.0,,cpu-migrations,0.00%,103848680,100.0,0.0,K/sec,,,
0.0,,emulation-faults,0.00%,103848680,100.0,0.0,K/sec,,,
737.0,,dTLB-load-misses,1.15%,103858280,100.0,23.51,,,,of all dTLB cache accesses
3134.0,,dTLB-loads,2.27%,103858280,100.0,,,,,
70.0,,iTLB-load-misses,0.96%,103858280,100.0,1600.0,,,,of all iTLB cache accesses
4.0,,iTLB-loads,50.10%,103858280,100.0,,,,,
20838.0,,L1-dcache-load-misses,7.44%,104030198,100.0,0.52,,of all L1-dcache accesses,,
3981324.0,,L1-dcache-loads,0.15%,104030198,100.0,,,,,
8796.0,,L1-dcache-prefetches,18.57%,104030198,100.0,,,,,
7855.0,,L1-icache-load-misses,0.86%,104030198,100.0,0.36,,of all L1-icache accesses,,
2186853.0,,L1-icache-loads,76.89%,104030198,100.0,,,,,
