,,,,,,,# started on Fri Feb 25 20:55:39 2022,# started on Fri Feb 25 20:55:38 2022
0.0,,alignment-faults,0.00%,356052,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,356052,100.0,0.0,K/sec,
0.36,msec,cpu-clock,2.82%,356052,100.0,0.427,CPUs utilized,
0.0,,cpu-migrations,0.00%,356052,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,356052,100.0,0.0,K/sec,
16919.0,,L1-dcache-load-misses,5.65%,356684,100.0,2.86,of all L1-dcache accesses,
591736.0,,L1-dcache-loads,0.54%,356684,100.0,,,
8431.0,,L1-dcache-prefetches,14.87%,356684,100.0,,,
4982.0,,L1-icache-load-misses,0.80%,356684,100.0,1.38,of all L1-icache accesses,
362232.0,,L1-icache-loads,0.90%,356684,100.0,,,
1119123.0,ns,duration_time,4.61%,1119123,100.0,2448.545,,M/sec
0.46,msec,task-clock,6.13%,457056,100.0,0.408,,CPUs utilized
1340232.0,,cpu-cycles,7.63%,457836,100.0,2.932,,GHz
1457519.0,,instructions,0.37%,457836,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,457056,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,344160,100.0,,,
44.0,,minor-faults,1.02%,344160,100.0,,,
44.0,,page-faults,1.02%,344160,100.0,,,
19605.0,,cache-misses,2.94%,344124,100.0,22.152,of all cache refs,
88502.0,,cache-references,1.53%,344124,100.0,,,
281982.0,,branch-instructions,0.71%,397386,100.0,,,
5663.0,,branch-misses,1.77%,397386,100.0,2.01,of all branches,
5663.0,,branch-load-misses,1.77%,397386,100.0,,,
282036.0,,branch-loads,0.71%,397386,100.0,,,
652.0,,dTLB-load-misses,2.16%,417094,100.0,23.74,of all dTLB cache accesses,
2746.0,,dTLB-loads,1.22%,417094,100.0,,,
67.0,,iTLB-load-misses,1.42%,417094,100.0,2576.92,of all iTLB cache accesses,
3.0,,iTLB-loads,26.09%,417094,100.0,,,
