,,,,,,,# started on Fri Feb 25 21:01:06 2022,# started on Fri Feb 25 21:01:05 2022
13918.0,,L1-dcache-load-misses,7.90%,349478,100.0,2.36,of all L1-dcache accesses,
589447.0,,L1-dcache-loads,0.46%,349478,100.0,,,
5017.0,,L1-dcache-prefetches,23.79%,349478,100.0,,,
5102.0,,L1-icache-load-misses,2.05%,349478,100.0,1.41,of all L1-icache accesses,
360724.0,,L1-icache-loads,0.92%,349478,100.0,,,
892059.0,ns,duration_time,5.19%,892059,100.0,2480.503,,M/sec
0.36,msec,task-clock,2.57%,359628,100.0,0.403,,CPUs utilized
1160250.0,,cpu-cycles,1.63%,360170,100.0,3.226,,GHz
1377910.0,,instructions,0.49%,360170,100.0,1.19,,insn per cycle
0.0,,bpf-output,0.00%,359628,100.0,0.0,,K/sec
273947.0,,branch-instructions,0.49%,355462,100.0,,,
5425.0,,branch-misses,1.69%,355462,100.0,1.98,of all branches,
5425.0,,branch-load-misses,1.69%,355462,100.0,,,
274001.0,,branch-loads,0.49%,355462,100.0,,,
0.0,,alignment-faults,0.00%,347482,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,347482,100.0,0.0,K/sec,
0.35,msec,cpu-clock,2.51%,347482,100.0,0.409,CPUs utilized,
0.0,,cpu-migrations,0.00%,347482,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,347482,100.0,0.0,K/sec,
628.0,,dTLB-load-misses,4.45%,361906,100.0,22.81,of all dTLB cache accesses,
2754.0,,dTLB-loads,2.56%,361906,100.0,,,
65.0,,iTLB-load-misses,1.72%,361906,100.0,4050.0,of all iTLB cache accesses,
2.0,,iTLB-loads,46.77%,361906,100.0,,,
0.0,,major-faults,0.00%,353444,100.0,,,
45.0,,minor-faults,1.30%,353444,100.0,,,
45.0,,page-faults,1.30%,353444,100.0,,,
19141.0,,cache-misses,2.35%,353928,100.0,24.613,of all cache refs,
77768.0,,cache-references,4.66%,353928,100.0,,,
