,,,,,,,# started on Fri Feb 25 21:10:31 2022
0.0,,alignment-faults,0.00%,329590,100.0,0.0,K/sec
0.0,,context-switches,0.00%,329590,100.0,0.0,K/sec
0.33,msec,cpu-clock,0.29%,329590,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,329590,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,329590,100.0,0.0,K/sec
272762.0,,branch-instructions,0.33%,351850,100.0,,
5615.0,,branch-misses,0.86%,351850,100.0,2.06,of all branches
5615.0,,branch-load-misses,0.86%,351850,100.0,,
272816.0,,branch-loads,0.33%,351850,100.0,,
0.0,,major-faults,0.00%,352744,100.0,,
44.0,,minor-faults,1.66%,352744,100.0,,
44.0,,page-faults,1.66%,352744,100.0,,
18785.0,,cache-misses,2.69%,352884,100.0,25.606,of all cache refs
73360.0,,cache-references,3.84%,352884,100.0,,
901777.0,ns,duration_time,6.94%,901777,100.0,2572.829,M/sec
0.35,msec,task-clock,2.46%,350500,100.0,0.389,CPUs utilized
1162985.0,,cpu-cycles,2.68%,350362,100.0,3.318,GHz
1375354.0,,instructions,0.36%,350362,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,350500,100.0,0.0,K/sec
627.0,,dTLB-load-misses,4.59%,348886,100.0,23.03,of all dTLB cache accesses
2723.0,,dTLB-loads,2.43%,348886,100.0,,
64.0,,iTLB-load-misses,1.25%,348886,100.0,6380.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,348886,100.0,,
17325.0,,L1-dcache-load-misses,6.94%,355226,100.0,2.93,of all L1-dcache accesses
591283.0,,L1-dcache-loads,0.24%,355226,100.0,,
8370.0,,L1-dcache-prefetches,14.83%,355226,100.0,,
5073.0,,L1-icache-load-misses,2.25%,355226,100.0,1.4,of all L1-icache accesses
362990.0,,L1-icache-loads,0.64%,355226,100.0,,
