,,,,,,,# started on Fri Feb 25 21:12:15 2022,# started on Fri Feb 25 21:12:14 2022
0.0,,major-faults,0.00%,398562,100.0,,,
44.0,,minor-faults,1.69%,398562,100.0,,,
44.0,,page-faults,1.69%,398562,100.0,,,
18138.0,,cache-misses,3.20%,398764,100.0,23.2,of all cache refs,
78182.0,,cache-references,5.05%,398764,100.0,,,
401472.0,,branch-instructions,0.21%,395942,100.0,,,
5440.0,,branch-misses,3.21%,395942,100.0,1.35,of all branches,
5440.0,,branch-load-misses,3.21%,395942,100.0,,,
401526.0,,branch-loads,0.21%,395942,100.0,,,
16922.0,,L1-dcache-load-misses,6.66%,392672,100.0,2.71,of all L1-dcache accesses,
624771.0,,L1-dcache-loads,0.29%,392672,100.0,,,
8280.0,,L1-dcache-prefetches,14.82%,392672,100.0,,,
5032.0,,L1-icache-load-misses,2.90%,392672,100.0,1.39,of all L1-icache accesses,
360953.0,,L1-icache-loads,1.33%,392672,100.0,,,
0.0,,alignment-faults,0.00%,393822,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,393822,100.0,0.0,,K/sec
0.39,msec,cpu-clock,2.47%,393822,100.0,0.442,,CPUs utilized
0.0,,cpu-migrations,0.00%,393822,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,393822,100.0,0.0,,K/sec
649.0,,dTLB-load-misses,1.26%,402570,100.0,24.19,of all dTLB cache accesses,
2681.0,,dTLB-loads,0.57%,402570,100.0,,,
66.0,,iTLB-load-misses,1.17%,402570,100.0,3300.0,of all iTLB cache accesses,
2.0,,iTLB-loads,15.81%,402570,100.0,,,
1265407.0,ns,duration_time,5.95%,1265406,100.0,2433.333,,M/sec
0.52,msec,task-clock,7.76%,520030,100.0,0.411,,CPUs utilized
1572866.0,,cpu-cycles,8.46%,472712,100.0,3.025,,GHz
1898427.0,,instructions,0.15%,472712,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,520030,100.0,0.0,,K/sec
