,,,,,,,# started on Fri Feb 25 15:34:11 2022,# started on Fri Feb 25 15:34:13 2022,# started on Fri Feb 25 15:34:12 2022
0.0,,duration_time:u,0.00%,742354,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.09%,742354,100.0,0.618,CPUs utilized,,
262984.0,,cpu-cycles:u,0.31%,745241,100.0,0.354,GHz,,
156551.0,,instructions:u,0.00%,745241,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,742354,100.0,0.0,K/sec,,
35054,,branch-instructions:u,0.00%,740398,100.0,,,,
1777,,branch-misses:u,0.80%,740398,100.0,5.07,,of all branches,
1777,,branch-load-misses:u,0.80%,740398,100.0,,,,
35054,,branch-loads:u,0.00%,740398,100.0,,,,
2486,,L1-dcache-load-misses:u,3.02%,738600,100.0,6.29,,of all L1-dcache hits,
39500,,L1-dcache-loads:u,0.00%,738600,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.28%,738600,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,724131,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,724131,100.0,0.0,,,K/sec
0.72,msec,cpu-clock:u,0.61%,724131,100.0,0.617,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,724131,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,724131,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,731056,100.0,,,,
112,,minor-faults:u,0.00%,731056,100.0,,,,
112,,page-faults:u,0.00%,731056,100.0,,,,
4,,cache-misses:u,39.39%,733268,100.0,0.111,,,of all cache refs
3418,,cache-references:u,0.39%,733268,100.0,,,,
464,,dTLB-load-misses:u,0.50%,743460,100.0,1.18,,of all dTLB cache hits,
39500,,dTLB-loads:u,0.01%,743460,100.0,,,,
302,,iTLB-load-misses:u,8.22%,743460,100.0,1313.04,,of all iTLB cache hits,
23,,iTLB-loads:u,4.96%,743460,100.0,,,,
