,,,,,,,# started on Fri Feb 25 15:37:52 2022,# started on Fri Feb 25 15:37:53 2022,# started on Fri Feb 25 15:37:54 2022
0.0,,duration_time:u,0.00%,773361,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,3.12%,773361,100.0,0.622,CPUs utilized,,
271351.0,,cpu-cycles:u,2.86%,776581,100.0,0.351,GHz,,
156514.0,,instructions:u,0.00%,776581,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,773361,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,748571,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,748571,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.13%,748571,100.0,0.652,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,748571,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,748571,100.0,0.0,K/sec,,
2804,,L1-dcache-load-misses:u,1.47%,730691,100.0,7.1,,of all L1-dcache hits,
39497,,L1-dcache-loads:u,0.00%,730691,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1077,,L1-icache-load-misses:u,1.14%,730691,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35045,,branch-instructions:u,0.00%,747638,100.0,,,,
1737,,branch-misses:u,2.52%,747638,100.0,4.96,,,of all branches
1737,,branch-load-misses:u,2.52%,747638,100.0,,,,
35045,,branch-loads:u,0.00%,747638,100.0,,,,
0.0,,major-faults:u,0.00%,749189,100.0,,,,
112,,minor-faults:u,0.00%,749189,100.0,,,,
112,,page-faults:u,0.00%,749189,100.0,,,,
4,,cache-misses:u,63.59%,751453,100.0,0.11,,of all cache refs,
3467,,cache-references:u,1.20%,751453,100.0,,,,
466,,dTLB-load-misses:u,0.42%,742796,100.0,1.18,,,of all dTLB cache hits
39495,,dTLB-loads:u,0.00%,742796,100.0,,,,
296,,iTLB-load-misses:u,13.93%,742796,100.0,1394.34,,,of all iTLB cache hits
21,,iTLB-loads:u,5.85%,742796,100.0,,,,
