,,,,,,,# started on Fri Feb 25 15:41:01 2022,# started on Fri Feb 25 15:41:02 2022,# started on Fri Feb 25 15:41:00 2022,# started on Fri Feb 25 15:41:03 2022
0.0,,alignment-faults:u,0.00%,1360498,100.0,0.0,K/sec,,,
0.0,,context-switches:u,0.00%,1360498,100.0,0.0,K/sec,,,
1.36,msec,cpu-clock:u,0.76%,1360498,100.0,0.082,CPUs utilized,,,
0.0,,cpu-migrations:u,0.00%,1360498,100.0,0.0,K/sec,,,
0.0,,emulation-faults:u,0.00%,1360498,100.0,0.0,K/sec,,,
2496,,L1-dcache-load-misses:u,3.88%,888236,100.0,3.14,,of all L1-dcache hits,,
79569,,L1-dcache-loads:u,0.00%,888236,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1054,,L1-icache-load-misses:u,0.68%,888236,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
40043,,branch-instructions:u,0.00%,880545,100.0,,,,,
1734,,branch-misses:u,0.89%,880545,100.0,4.33,,of all branches,,
1734,,branch-load-misses:u,0.89%,880545,100.0,,,,,
40043,,branch-loads:u,0.00%,880545,100.0,,,,,
0.0,,duration_time:u,0.00%,1643804,100.0,0.0,,,K/sec,
1.64,msec,task-clock:u,12.10%,1643804,100.0,0.079,,,CPUs utilized,
330986.0,,cpu-cycles:u,3.95%,1650948,100.0,0.201,,,GHz,
247755.0,,instructions:u,0.00%,1650948,100.0,0.75,,,insn per cycle,
0.0,,bpf-output:u,0.00%,1643804,100.0,0.0,,,K/sec,
0.0,,major-faults:u,0.00%,876440,100.0,,,,,
112,,minor-faults:u,0.00%,876440,100.0,,,,,
113,,page-faults:u,0.00%,876440,100.0,,,,,
1,,cache-misses:u,48.59%,881647,100.0,0.035,of all cache refs,,,
3445,,cache-references:u,0.67%,881647,100.0,,,,,
486,,dTLB-load-misses:u,2.63%,933912,100.0,0.61,,,,of all dTLB cache hits
79573,,dTLB-loads:u,0.00%,933912,100.0,,,,,
286,,iTLB-load-misses:u,6.14%,933912,100.0,798.32,,,,of all iTLB cache hits
36,,iTLB-loads:u,21.26%,933912,100.0,,,,,
