,,,,,,,# started on Fri Feb 25 15:41:36 2022,# started on Fri Feb 25 15:41:35 2022
35077,,branch-instructions:u,0.00%,743333,100.0,,,
1800,,branch-misses:u,0.47%,743333,100.0,5.13,of all branches,
1800,,branch-load-misses:u,0.47%,743333,100.0,,,
35077,,branch-loads:u,0.00%,743333,100.0,,,
0,,major-faults:u,0.00%,760154,100.0,,,
113,,minor-faults:u,0.18%,760154,100.0,,,
113,,page-faults:u,0.18%,760154,100.0,,,
4,,cache-misses:u,44.65%,762530,100.0,0.127,,of all cache refs
3461,,cache-references:u,0.82%,762530,100.0,,,
0,,duration_time:u,0.00%,749326,100.0,0.0,,K/sec
0.75,msec,task-clock:u,2.25%,749326,100.0,0.583,,CPUs utilized
266824.0,,cpu-cycles:u,1.55%,752520,100.0,0.356,,GHz
156687.0,,instructions:u,0.00%,752520,100.0,0.59,,insn per cycle
0,,bpf-output:u,0.00%,749326,100.0,0.0,,K/sec
0,,alignment-faults:u,0.00%,739280,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,739280,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,0.99%,739280,100.0,0.65,,CPUs utilized
0,,cpu-migrations:u,0.00%,739280,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,739280,100.0,0.0,,K/sec
2754,,L1-dcache-load-misses:u,0.49%,748371,100.0,6.96,of all L1-dcache hits,
39589,,L1-dcache-loads:u,0.00%,748371,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1081,,L1-icache-load-misses:u,1.91%,748371,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
471,,dTLB-load-misses:u,0.68%,743403,100.0,1.19,of all dTLB cache hits,
39591,,dTLB-loads:u,0.00%,743403,100.0,,,
323,,iTLB-load-misses:u,12.49%,743403,100.0,1600.99,of all iTLB cache hits,
20,,iTLB-loads:u,3.28%,743403,100.0,,,
