,,,,,,,# started on Fri Feb 25 15:41:44 2022,# started on Fri Feb 25 15:41:43 2022,# started on Fri Feb 25 15:41:42 2022
503,,dTLB-load-misses:u,2.82%,1126722,100.0,0.99,of all dTLB cache hits,,
50677,,dTLB-loads:u,0.00%,1126722,100.0,,,,
281,,iTLB-load-misses:u,3.84%,1126722,100.0,1221.74,of all iTLB cache hits,,
23,,iTLB-loads:u,3.37%,1126722,100.0,,,,
322863,,branch-instructions:u,0.00%,1129659,100.0,,,,
3271,,branch-misses:u,0.92%,1129659,100.0,1.01,,of all branches,
3271,,branch-load-misses:u,0.92%,1129659,100.0,,,,
322863,,branch-loads:u,0.00%,1129659,100.0,,,,
2694,,L1-dcache-load-misses:u,0.39%,1080547,100.0,5.32,,of all L1-dcache hits,
50681,,L1-dcache-loads:u,0.00%,1080547,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1140,,L1-icache-load-misses:u,1.58%,1080547,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,1069225,100.0,,,,
113,,minor-faults:u,0.18%,1069225,100.0,,,,
113,,page-faults:u,0.18%,1069225,100.0,,,,
2,,cache-misses:u,39.10%,1071513,100.0,0.062,,of all cache refs,
3563,,cache-references:u,0.85%,1071513,100.0,,,,
0,,duration_time:u,0.00%,1075706,100.0,0.0,,,K/sec
1.08,msec,task-clock:u,0.55%,1075706,100.0,0.675,,,CPUs utilized
1128664.0,,cpu-cycles:u,0.53%,1078549,100.0,1.049,,,GHz
3332925.0,,instructions:u,0.00%,1078549,100.0,2.95,,,insn per cycle
0,,bpf-output:u,0.00%,1075706,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,1063260,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,1063260,100.0,0.0,,,K/sec
1.06,msec,cpu-clock:u,0.55%,1063260,100.0,0.716,,,CPUs utilized
0,,cpu-migrations:u,0.00%,1063260,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,1063260,100.0,0.0,,,K/sec
