,,,,,,,# started on Fri Feb 25 15:46:42 2022,# started on Fri Feb 25 15:46:44 2022,# started on Fri Feb 25 15:46:43 2022,# started on Fri Feb 25 15:46:45 2022
0.0,,duration_time:u,0.00%,18820176,100.0,0.0,K/sec,,,
18.82,msec,task-clock:u,0.72%,18820176,100.0,0.976,CPUs utilized,,,
47863814.0,,cpu-cycles:u,0.03%,18823147,100.0,2.543,GHz,,,
84390829.0,,instructions:u,0.00%,18823147,100.0,1.76,insn per cycle,,,
0.0,,bpf-output:u,0.00%,18820176,100.0,0.0,K/sec,,,
33276963,,branch-instructions:u,0.00%,19126947,100.0,,,,,
653749,,branch-misses:u,0.00%,19126947,100.0,1.96,,of all branches,,
653749,,branch-load-misses:u,0.00%,19126947,100.0,,,,,
33276963,,branch-loads:u,0.00%,19126947,100.0,,,,,
0.0,,alignment-faults:u,0.00%,19262419,100.0,0.0,,,K/sec,
0.0,,context-switches:u,0.00%,19262419,100.0,0.0,,,K/sec,
19.26,msec,cpu-clock:u,0.70%,19262419,100.0,0.977,,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,19262419,100.0,0.0,,,K/sec,
0.0,,emulation-faults:u,0.00%,19262419,100.0,0.0,,,K/sec,
472,,dTLB-load-misses:u,0.87%,19178053,100.0,0.46,,,,of all dTLB cache hits
102840,,dTLB-loads:u,0.00%,19178053,100.0,,,,,
261,,iTLB-load-misses:u,6.20%,19178053,100.0,1114.53,,,,of all iTLB cache hits
23,,iTLB-loads:u,6.70%,19178053,100.0,,,,,
0.0,,major-faults:u,0.00%,19405811,100.0,,,,,
112,,minor-faults:u,0.22%,19405811,100.0,,,,,
112,,page-faults:u,0.22%,19405811,100.0,,,,,
7,,cache-misses:u,35.54%,19408172,100.0,0.188,,,of all cache refs,
3621,,cache-references:u,1.05%,19408172,100.0,,,,,
2534,,L1-dcache-load-misses:u,4.05%,18966238,100.0,2.46,,of all L1-dcache hits,,
102864,,L1-dcache-loads:u,0.03%,18966238,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1106,,L1-icache-load-misses:u,1.54%,18966238,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
