,,,,,,,# started on Fri Feb 25 15:57:17 2022,# started on Fri Feb 25 15:57:16 2022,# started on Fri Feb 25 15:57:15 2022,# started on Fri Feb 25 15:57:14 2022
473,,dTLB-load-misses:u,1.46%,873537,100.0,1.2,of all dTLB cache hits,,,
39322,,dTLB-loads:u,0.00%,873537,100.0,,,,,
267,,iTLB-load-misses:u,4.04%,873537,100.0,599.1,of all iTLB cache hits,,,
45,,iTLB-loads:u,10.39%,873537,100.0,,,,,
34885,,branch-instructions:u,0.00%,861015,100.0,,,,,
1717,,branch-misses:u,0.29%,861015,100.0,4.92,,of all branches,,
1717,,branch-load-misses:u,0.29%,861015,100.0,,,,,
34885,,branch-loads:u,0.00%,861015,100.0,,,,,
2451,,L1-dcache-load-misses:u,4.80%,895096,100.0,6.23,,of all L1-dcache hits,,
39318,,L1-dcache-loads:u,0.00%,895096,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1106,,L1-icache-load-misses:u,5.89%,895096,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
0.0,,alignment-faults:u,0.00%,1411089,100.0,0.0,,,K/sec,
0.0,,context-switches:u,0.00%,1411089,100.0,0.0,,,K/sec,
1.41,msec,cpu-clock:u,3.03%,1411089,100.0,0.079,,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1411089,100.0,0.0,,,K/sec,
0.0,,emulation-faults:u,0.00%,1411089,100.0,0.0,,,K/sec,
0.0,,duration_time:u,0.00%,1728849,100.0,0.0,,,,K/sec
1.73,msec,task-clock:u,10.14%,1728849,100.0,0.094,,,,CPUs utilized
262824.0,,cpu-cycles:u,1.76%,1735495,100.0,0.152,,,,GHz
155981.0,,instructions:u,0.00%,1735495,100.0,0.59,,,,insn per cycle
0.0,,bpf-output:u,0.00%,1728849,100.0,0.0,,,,K/sec
0.0,,major-faults:u,0.00%,830471,100.0,,,,,
110,,minor-faults:u,0.00%,830471,100.0,,,,,
111,,page-faults:u,0.00%,830471,100.0,,,,,
1,,cache-misses:u,48.59%,835894,100.0,0.035,,,of all cache refs,
3418,,cache-references:u,0.70%,835894,100.0,,,,,
