,,,,,,,# started on Fri Feb 25 15:59:13 2022,# started on Fri Feb 25 15:59:15 2022,# started on Fri Feb 25 15:59:14 2022
0.0,,alignment-faults:u,0.00%,746250,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,746250,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.60%,746250,100.0,0.603,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,746250,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,746250,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,769230,100.0,0.0,K/sec,,
0.77,msec,task-clock:u,3.19%,769230,100.0,0.645,CPUs utilized,,
277488.0,,cpu-cycles:u,5.59%,771608,100.0,0.361,GHz,,
156938.0,,instructions:u,0.00%,771608,100.0,0.57,insn per cycle,,
0.0,,bpf-output:u,0.00%,769230,100.0,0.0,K/sec,,
35063,,branch-instructions:u,0.00%,779206,100.0,,,,
1765,,branch-misses:u,0.92%,779206,100.0,5.03,,of all branches,
1765,,branch-load-misses:u,0.92%,779206,100.0,,,,
35063,,branch-loads:u,0.00%,779206,100.0,,,,
0.0,,major-faults:u,0.00%,758247,100.0,,,,
114,,minor-faults:u,0.18%,758247,100.0,,,,
114,,page-faults:u,0.18%,758247,100.0,,,,
3,,cache-misses:u,57.03%,760637,100.0,0.096,,,of all cache refs
3530,,cache-references:u,0.48%,760637,100.0,,,,
483,,dTLB-load-misses:u,3.52%,772315,100.0,1.22,,of all dTLB cache hits,
39648,,dTLB-loads:u,0.00%,772315,100.0,,,,
270,,iTLB-load-misses:u,2.40%,772315,100.0,1073.02,,of all iTLB cache hits,
25,,iTLB-loads:u,15.74%,772315,100.0,,,,
2701,,L1-dcache-load-misses:u,0.73%,732511,100.0,6.81,,,of all L1-dcache hits
39647,,L1-dcache-loads:u,0.00%,732511,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1055,,L1-icache-load-misses:u,1.84%,732511,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
