,,,,,,,# started on Fri Feb 25 16:00:50 2022,# started on Fri Feb 25 16:00:51 2022
0.0,,duration_time:u,0.00%,736160,100.0,0.0,K/sec,
0.74,msec,task-clock:u,0.98%,736160,100.0,0.636,CPUs utilized,
262257.0,,cpu-cycles:u,0.61%,739216,100.0,0.356,GHz,
156504.0,,instructions:u,0.00%,739216,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,736160,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,760805,100.0,,,
112,,minor-faults:u,0.00%,760805,100.0,,,
112,,page-faults:u,0.00%,760805,100.0,,,
3,,cache-misses:u,53.85%,763158,100.0,0.075,of all cache refs,
3456,,cache-references:u,0.69%,763158,100.0,,,
470,,dTLB-load-misses:u,0.95%,744066,100.0,1.19,,of all dTLB cache hits
39489,,dTLB-loads:u,0.00%,744066,100.0,,,
272,,iTLB-load-misses:u,1.20%,744066,100.0,900.66,,of all iTLB cache hits
30,,iTLB-loads:u,11.63%,744066,100.0,,,
0.0,,alignment-faults:u,0.00%,730341,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,730341,100.0,0.0,K/sec,
0.73,msec,cpu-clock:u,0.79%,730341,100.0,0.635,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,730341,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,730341,100.0,0.0,K/sec,
35042,,branch-instructions:u,0.00%,751638,100.0,,,
1783,,branch-misses:u,0.70%,751638,100.0,5.09,,of all branches
1783,,branch-load-misses:u,0.70%,751638,100.0,,,
35042,,branch-loads:u,0.00%,751638,100.0,,,
2654,,L1-dcache-load-misses:u,2.88%,743153,100.0,6.72,,of all L1-dcache hits
39492,,L1-dcache-loads:u,0.01%,743153,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1095,,L1-icache-load-misses:u,1.02%,743153,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
