,,,,,,,# started on Fri Feb 25 16:01:42 2022,# started on Fri Feb 25 16:01:41 2022,# started on Fri Feb 25 16:01:40 2022
459,,dTLB-load-misses:u,2.17%,728682,100.0,1.16,of all dTLB cache hits,,
39492,,dTLB-loads:u,0.00%,728682,100.0,,,,
337,,iTLB-load-misses:u,22.58%,728682,100.0,1531.82,of all iTLB cache hits,,
22,,iTLB-loads:u,6.89%,728682,100.0,,,,
2448,,L1-dcache-load-misses:u,4.24%,724771,100.0,6.2,of all L1-dcache hits,,
39492,,L1-dcache-loads:u,0.00%,724771,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1048,,L1-icache-load-misses:u,1.81%,724771,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,742757,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,742757,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.09%,742757,100.0,0.618,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,742757,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,742757,100.0,0.0,,K/sec,
35042,,branch-instructions:u,0.00%,734973,100.0,,,,
1749,,branch-misses:u,0.44%,734973,100.0,4.99,of all branches,,
1749,,branch-load-misses:u,0.44%,734973,100.0,,,,
35042,,branch-loads:u,0.00%,734973,100.0,,,,
0.0,,major-faults:u,0.00%,732979,100.0,,,,
112,,minor-faults:u,0.18%,732979,100.0,,,,
112,,page-faults:u,0.18%,732979,100.0,,,,
2,,cache-misses:u,44.07%,735242,100.0,0.064,,of all cache refs,
3443,,cache-references:u,0.67%,735242,100.0,,,,
0.0,,duration_time:u,0.00%,752322,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.76%,752322,100.0,0.615,,,CPUs utilized
262763.0,,cpu-cycles:u,0.46%,755578,100.0,0.349,,,GHz
156504.0,,instructions:u,0.00%,755578,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,752322,100.0,0.0,,,K/sec
