,,,,,,,# started on Fri Feb 25 16:07:43 2022,# started on Fri Feb 25 16:07:41 2022,# started on Fri Feb 25 16:07:42 2022
464,,dTLB-load-misses:u,1.49%,747619,100.0,1.17,of all dTLB cache hits,,
39643,,dTLB-loads:u,0.00%,747619,100.0,,,,
327,,iTLB-load-misses:u,20.32%,747619,100.0,1299.21,of all iTLB cache hits,,
25,,iTLB-loads:u,9.67%,747619,100.0,,,,
0.0,,alignment-faults:u,0.00%,743503,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,743503,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,1.31%,743503,100.0,0.633,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,743503,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,743503,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,746289,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.22%,746289,100.0,0.592,,CPUs utilized,
264736.0,,cpu-cycles:u,0.69%,749288,100.0,0.355,,GHz,
157325.0,,instructions:u,0.00%,749288,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,746289,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,745756,100.0,,,,
112,,minor-faults:u,0.18%,745756,100.0,,,,
112,,page-faults:u,0.18%,745756,100.0,,,,
5,,cache-misses:u,40.50%,748190,100.0,0.142,,,of all cache refs
3520,,cache-references:u,0.54%,748190,100.0,,,,
35099,,branch-instructions:u,0.00%,753956,100.0,,,,
1790,,branch-misses:u,0.42%,753956,100.0,5.1,,,of all branches
1790,,branch-load-misses:u,0.42%,753956,100.0,,,,
35099,,branch-loads:u,0.00%,753956,100.0,,,,
2671,,L1-dcache-load-misses:u,0.58%,735652,100.0,6.74,,,of all L1-dcache hits
39645,,L1-dcache-loads:u,0.01%,735652,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1093,,L1-icache-load-misses:u,2.41%,735652,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
