,,,,,,,# started on Fri Feb 25 16:12:03 2022,# started on Fri Feb 25 16:12:02 2022
35038,,branch-instructions:u,0.00%,733591,100.0,,,
1748,,branch-misses:u,2.87%,733591,100.0,4.99,of all branches,
1748,,branch-load-misses:u,2.87%,733591,100.0,,,
35038,,branch-loads:u,0.00%,733591,100.0,,,
469,,dTLB-load-misses:u,0.98%,738247,100.0,1.19,of all dTLB cache hits,
39486,,dTLB-loads:u,0.00%,738247,100.0,,,
275,,iTLB-load-misses:u,4.61%,738247,100.0,1145.83,of all iTLB cache hits,
24,,iTLB-loads:u,10.94%,738247,100.0,,,
2602,,L1-dcache-load-misses:u,3.53%,737398,100.0,6.59,of all L1-dcache hits,
39487,,L1-dcache-loads:u,0.00%,737398,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1064,,L1-icache-load-misses:u,1.18%,737398,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,alignment-faults:u,0.00%,744577,100.0,0.0,,K/sec
0.0,,context-switches:u,0.00%,744577,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.06%,744577,100.0,0.64,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,744577,100.0,0.0,,K/sec
0.0,,emulation-faults:u,0.00%,744577,100.0,0.0,,K/sec
0.0,,major-faults:u,0.00%,729292,100.0,,,
112,,minor-faults:u,0.00%,729292,100.0,,,
112,,page-faults:u,0.00%,729292,100.0,,,
5,,cache-misses:u,26.09%,731755,100.0,0.152,,of all cache refs
3426,,cache-references:u,0.44%,731755,100.0,,,
0.0,,duration_time:u,0.00%,656972,100.0,0.0,,K/sec
0.66,msec,task-clock:u,1.51%,656972,100.0,0.638,,CPUs utilized
267543.0,,cpu-cycles:u,0.28%,659142,100.0,0.407,,GHz
156485.0,,instructions:u,0.00%,659142,100.0,0.58,,insn per cycle
0.0,,bpf-output:u,0.00%,656972,100.0,0.0,,K/sec
