,,,,,,,# started on Fri Feb 25 16:18:07 2022,# started on Fri Feb 25 16:18:08 2022,# started on Fri Feb 25 16:18:09 2022
0.0,,alignment-faults:u,0.00%,736391,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,736391,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.25%,736391,100.0,0.649,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,736391,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,736391,100.0,0.0,K/sec,,
2518,,L1-dcache-load-misses:u,3.49%,734950,100.0,6.38,,of all L1-dcache hits,
39498,,L1-dcache-loads:u,0.00%,734950,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1055,,L1-icache-load-misses:u,2.48%,734950,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,748027,100.0,,,,
112,,minor-faults:u,0.00%,748027,100.0,,,,
112,,page-faults:u,0.00%,748027,100.0,,,,
6,,cache-misses:u,33.37%,751271,100.0,0.185,of all cache refs,,
3457,,cache-references:u,0.77%,751271,100.0,,,,
466,,dTLB-load-misses:u,1.49%,752594,100.0,1.18,,,of all dTLB cache hits
39497,,dTLB-loads:u,0.00%,752594,100.0,,,,
309,,iTLB-load-misses:u,6.19%,752594,100.0,1645.74,,,of all iTLB cache hits
19,,iTLB-loads:u,4.58%,752594,100.0,,,,
35049,,branch-instructions:u,0.00%,746533,100.0,,,,
1775,,branch-misses:u,0.85%,746533,100.0,5.06,,of all branches,
1775,,branch-load-misses:u,0.85%,746533,100.0,,,,
35049,,branch-loads:u,0.00%,746533,100.0,,,,
0.0,,duration_time:u,0.00%,757208,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.64%,757208,100.0,0.596,CPUs utilized,,
262676.0,,cpu-cycles:u,0.62%,760224,100.0,0.347,GHz,,
156549.0,,instructions:u,0.00%,760224,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,757208,100.0,0.0,K/sec,,
