,,,,,,,# started on Fri Feb 25 16:18:42 2022,# started on Fri Feb 25 16:18:41 2022
471,,dTLB-load-misses:u,1.37%,743874,100.0,1.19,of all dTLB cache hits,
39593,,dTLB-loads:u,0.00%,743874,100.0,,,
304,,iTLB-load-misses:u,11.47%,743874,100.0,1309.48,of all iTLB cache hits,
23,,iTLB-loads:u,6.45%,743874,100.0,,,
2709,,L1-dcache-load-misses:u,0.52%,750623,100.0,6.84,of all L1-dcache hits,
39594,,L1-dcache-loads:u,0.01%,750623,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1105,,L1-icache-load-misses:u,0.35%,750623,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,major-faults:u,0.00%,737988,100.0,,,
112,,minor-faults:u,0.18%,737988,100.0,,,
112,,page-faults:u,0.18%,737988,100.0,,,
2,,cache-misses:u,27.39%,739093,100.0,0.058,,of all cache refs
3471,,cache-references:u,0.79%,739093,100.0,,,
0,,duration_time:u,0.00%,756087,100.0,0.0,,K/sec
0.76,msec,task-clock:u,0.80%,756087,100.0,0.626,,CPUs utilized
264335.0,,cpu-cycles:u,0.70%,759199,100.0,0.35,,GHz
157003.0,,instructions:u,0.00%,759199,100.0,0.59,,insn per cycle
0,,bpf-output:u,0.00%,756087,100.0,0.0,,K/sec
0,,alignment-faults:u,0.00%,736765,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,736765,100.0,0.0,,K/sec
0.74,msec,cpu-clock:u,1.44%,736765,100.0,0.646,,CPUs utilized
0,,cpu-migrations:u,0.00%,736765,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,736765,100.0,0.0,,K/sec
35090,,branch-instructions:u,0.00%,737409,100.0,,,
1750,,branch-misses:u,2.32%,737409,100.0,4.99,of all branches,
1750,,branch-load-misses:u,2.32%,737409,100.0,,,
35090,,branch-loads:u,0.00%,737409,100.0,,,
