,,,,,,,# started on Fri Feb 25 16:19:51 2022,# started on Fri Feb 25 16:19:50 2022,# started on Fri Feb 25 16:19:53 2022,# started on Fri Feb 25 16:19:52 2022
0.0,,alignment-faults:u,0.00%,4558138,100.0,0.0,K/sec,,,
0.0,,context-switches:u,0.00%,4558138,100.0,0.0,K/sec,,,
4.56,msec,cpu-clock:u,0.93%,4558138,100.0,0.231,CPUs utilized,,,
0.0,,cpu-migrations:u,0.00%,4558138,100.0,0.0,K/sec,,,
0.0,,emulation-faults:u,0.00%,4558138,100.0,0.0,K/sec,,,
0.0,,major-faults:u,0.00%,3966650,100.0,,,,,
110,,minor-faults:u,0.18%,3966650,100.0,,,,,
111,,page-faults:u,0.18%,3966650,100.0,,,,,
1,,cache-misses:u,61.24%,3971800,100.0,0.034,of all cache refs,,,
3484,,cache-references:u,0.44%,3971800,100.0,,,,,
0.0,,duration_time:u,0.00%,4688015,100.0,0.0,,K/sec,,
4.69,msec,task-clock:u,4.89%,4688015,100.0,0.224,,CPUs utilized,,
8386560.0,,cpu-cycles:u,0.16%,4695056,100.0,1.789,,GHz,,
15928009.0,,instructions:u,0.00%,4695056,100.0,1.9,,insn per cycle,,
0.0,,bpf-output:u,0.00%,4688015,100.0,0.0,,K/sec,,
467,,dTLB-load-misses:u,0.92%,4001374,100.0,0.01,,,of all dTLB cache hits,
8801490,,dTLB-loads:u,0.00%,4001374,100.0,,,,,
261,,iTLB-load-misses:u,4.32%,4001374,100.0,1018.75,,,of all iTLB cache hits,
26,,iTLB-loads:u,19.44%,4001374,100.0,,,,,
1400307,,branch-instructions:u,0.00%,3977447,100.0,,,,,
32734,,branch-misses:u,0.04%,3977447,100.0,2.34,,,,of all branches
32734,,branch-load-misses:u,0.04%,3977447,100.0,,,,,
1400307,,branch-loads:u,0.00%,3977447,100.0,,,,,
2490,,L1-dcache-load-misses:u,5.37%,4001653,100.0,0.03,,,,of all L1-dcache hits
8801462,,L1-dcache-loads:u,0.00%,4001653,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1075,,L1-icache-load-misses:u,1.95%,4001653,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
