,,,,,,,# started on Tue Feb 22 21:09:20 2022,# started on Tue Feb 22 21:09:21 2022
0.0,,major-faults,0.00%,396252,100.0,,,
59.0,,minor-faults,0.76%,396252,100.0,,,
59.0,,page-faults,0.76%,396252,100.0,,,
22356.0,,cache-misses,2.19%,396166,100.0,23.084,of all cache refs,
96845.0,,cache-references,1.94%,396166,100.0,,,
1206993.0,ns,duration_time,5.68%,1206993,100.0,2315.484,M/sec,
0.52,msec,task-clock,9.67%,521270,100.0,0.432,CPUs utilized,
1444880.0,,cpu-cycles,8.85%,521934,100.0,2.772,GHz,
1524787.0,,instructions,0.32%,521934,100.0,1.06,insn per cycle,
755.0,,dTLB-load-misses,4.19%,435178,100.0,22.21,,of all dTLB cache accesses
3401.0,,dTLB-loads,0.77%,435178,100.0,,,
81.0,,iTLB-load-misses,0.91%,435178,100.0,1836.36,,of all iTLB cache accesses
4.0,,iTLB-loads,11.59%,435178,100.0,,,
0.0,,alignment-faults,0.00%,448718,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,448718,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,448718,100.0,0.0,K/sec,
0.45,msec,cpu-clock,8.26%,448718,100.0,0.415,CPUs utilized,
0.0,,cpu-migrations,0.00%,448718,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,448718,100.0,0.0,K/sec,
20703.0,,L1-dcache-load-misses,6.33%,482534,100.0,3.08,,of all L1-dcache accesses
671550.0,,L1-dcache-loads,0.25%,482534,100.0,,,
9626.0,,L1-dcache-prefetches,14.44%,482534,100.0,,,
5439.0,,L1-icache-load-misses,3.01%,482534,100.0,1.37,,of all L1-icache accesses
395990.0,,L1-icache-loads,0.61%,482534,100.0,,,
304223.0,,branch-instructions,0.35%,421966,100.0,,,
7129.0,,branch-misses,2.66%,421966,100.0,2.34,,of all branches
7129.0,,branch-load-misses,2.66%,421966,100.0,,,
304277.0,,branch-loads,0.35%,421966,100.0,,,
