,,,,,,,# started on Tue Feb 22 21:11:11 2022
15972.0,,L1-dcache-load-misses,7.60%,399390,100.0,2.58,of all L1-dcache accesses
620059.0,,L1-dcache-loads,0.28%,399390,100.0,,
6943.0,,L1-dcache-prefetches,21.65%,399390,100.0,,
5144.0,,L1-icache-load-misses,1.51%,399390,100.0,1.4,of all L1-icache accesses
366213.0,,L1-icache-loads,1.04%,399390,100.0,,
1094460.0,ns,duration_time,11.05%,1094460,100.0,2617.849,M/sec
0.42,msec,task-clock,8.26%,418076,100.0,0.382,CPUs utilized
1388361.0,,cpu-cycles,8.32%,418084,100.0,3.321,GHz
1417459.0,,instructions,0.46%,418084,100.0,1.02,insn per cycle
0.0,,major-faults,0.00%,361266,100.0,,
44.0,,minor-faults,0.72%,361266,100.0,,
44.0,,page-faults,0.72%,361266,100.0,,
19906.0,,cache-misses,2.95%,361030,100.0,22.431,of all cache refs
88741.0,,cache-references,1.23%,361030,100.0,,
0.0,,alignment-faults,0.00%,413250,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,413250,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413250,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.09%,413250,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,413250,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413250,100.0,0.0,K/sec
646.0,,dTLB-load-misses,5.37%,376210,100.0,22.37,of all dTLB cache accesses
2888.0,,dTLB-loads,3.53%,376210,100.0,,
68.0,,iTLB-load-misses,1.71%,376210,100.0,788.37,of all iTLB cache accesses
9.0,,iTLB-loads,73.87%,376210,100.0,,
287065.0,,branch-instructions,0.46%,369834,100.0,,
6904.0,,branch-misses,2.60%,369834,100.0,2.41,of all branches
6904.0,,branch-load-misses,2.60%,369834,100.0,,
287119.0,,branch-loads,0.46%,369834,100.0,,
