,,,,,,,# started on Tue Feb 22 21:12:38 2022,# started on Tue Feb 22 21:12:37 2022
0.0,,major-faults,0.00%,357522,100.0,,,
45.0,,minor-faults,0.90%,357522,100.0,,,
45.0,,page-faults,0.90%,357522,100.0,,,
19936.0,,cache-misses,2.94%,357938,100.0,22.948,of all cache refs,
86875.0,,cache-references,3.91%,357938,100.0,,,
1161375.0,ns,duration_time,6.88%,1161375,100.0,2416.437,,M/sec
0.48,msec,task-clock,9.68%,480614,100.0,0.414,,CPUs utilized
1281920.0,,cpu-cycles,7.68%,482174,100.0,2.667,,GHz
1423373.0,,instructions,0.31%,482174,100.0,1.11,,insn per cycle
665.0,,dTLB-load-misses,1.22%,388186,100.0,23.09,of all dTLB cache accesses,
2881.0,,dTLB-loads,1.67%,388186,100.0,,,
69.0,,iTLB-load-misses,0.73%,388186,100.0,3855.56,of all iTLB cache accesses,
2.0,,iTLB-loads,20.79%,388186,100.0,,,
15438.0,,L1-dcache-load-misses,6.95%,400702,100.0,2.48,of all L1-dcache accesses,
623529.0,,L1-dcache-loads,0.23%,400702,100.0,,,
6094.0,,L1-dcache-prefetches,22.32%,400702,100.0,,,
5082.0,,L1-icache-load-misses,1.60%,400702,100.0,1.38,of all L1-icache accesses,
368353.0,,L1-icache-loads,0.83%,400702,100.0,,,
0.0,,alignment-faults,0.00%,413352,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,413352,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413352,100.0,0.0,K/sec,
0.41,msec,cpu-clock,8.63%,413352,100.0,0.429,CPUs utilized,
0.0,,cpu-migrations,0.00%,413352,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413352,100.0,0.0,K/sec,
286695.0,,branch-instructions,0.32%,436292,100.0,,,
7043.0,,branch-misses,1.02%,436292,100.0,2.46,of all branches,
7043.0,,branch-load-misses,1.02%,436292,100.0,,,
286749.0,,branch-loads,0.32%,436292,100.0,,,
