,,,,,,,# started on Tue Feb 22 21:15:08 2022,# started on Tue Feb 22 21:15:09 2022
0.0,,alignment-faults,0.00%,362438,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,362438,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,362438,100.0,0.0,K/sec,
0.36,msec,cpu-clock,2.04%,362438,100.0,0.379,CPUs utilized,
0.0,,cpu-migrations,0.00%,362438,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,362438,100.0,0.0,K/sec,
17403.0,,L1-dcache-load-misses,6.83%,404060,100.0,2.8,,of all L1-dcache accesses
620672.0,,L1-dcache-loads,0.36%,404060,100.0,,,
8456.0,,L1-dcache-prefetches,15.85%,404060,100.0,,,
5141.0,,L1-icache-load-misses,3.04%,404060,100.0,1.4,,of all L1-icache accesses
366631.0,,L1-icache-loads,0.87%,404060,100.0,,,
673.0,,dTLB-load-misses,1.17%,365112,100.0,22.92,,of all dTLB cache accesses
2935.0,,dTLB-loads,1.74%,365112,100.0,,,
69.0,,iTLB-load-misses,1.65%,365112,100.0,2300.0,,of all iTLB cache accesses
3.0,,iTLB-loads,36.51%,365112,100.0,,,
286496.0,,branch-instructions,0.25%,407532,100.0,,,
7177.0,,branch-misses,0.75%,407532,100.0,2.51,,of all branches
7177.0,,branch-load-misses,0.75%,407532,100.0,,,
286550.0,,branch-loads,0.25%,407532,100.0,,,
1096450.0,ns,duration_time,4.65%,1096450,100.0,2429.87,M/sec,
0.45,msec,task-clock,6.55%,451238,100.0,0.412,CPUs utilized,
1378249.0,,cpu-cycles,7.61%,451776,100.0,3.054,GHz,
1413894.0,,instructions,0.19%,451776,100.0,1.03,insn per cycle,
0.0,,major-faults,0.00%,367618,100.0,,,
45.0,,minor-faults,1.30%,367618,100.0,,,
45.0,,page-faults,1.30%,367618,100.0,,,
20195.0,,cache-misses,2.65%,367686,100.0,22.983,of all cache refs,
87871.0,,cache-references,1.25%,367686,100.0,,,
