,,,,,,,# started on Tue Feb 22 21:17:01 2022
768.0,,dTLB-load-misses,1.58%,438542,100.0,22.4,of all dTLB cache accesses
3429.0,,dTLB-loads,1.61%,438542,100.0,,
87.0,,iTLB-load-misses,1.17%,438542,100.0,1282.35,of all iTLB cache accesses
7.0,,iTLB-loads,14.26%,438542,100.0,,
0.0,,alignment-faults,0.00%,455656,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,455656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455656,100.0,0.0,K/sec
0.45,msec,cpu-clock,4.39%,455656,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,455656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455656,100.0,0.0,K/sec
1117812.0,ns,duration_time,7.88%,1117812,100.0,2366.48,M/sec
0.47,msec,task-clock,6.63%,472352,100.0,0.423,CPUs utilized
1507436.0,,cpu-cycles,6.87%,473228,100.0,3.191,GHz
1556853.0,,instructions,0.44%,473228,100.0,1.03,insn per cycle
20959.0,,L1-dcache-load-misses,1.26%,421682,100.0,3.03,of all L1-dcache accesses
691993.0,,L1-dcache-loads,0.27%,421682,100.0,,
10844.0,,L1-dcache-prefetches,1.22%,421682,100.0,,
5608.0,,L1-icache-load-misses,2.18%,421682,100.0,1.4,of all L1-icache accesses
401879.0,,L1-icache-loads,0.30%,421682,100.0,,
310546.0,,branch-instructions,0.44%,396990,100.0,,
7450.0,,branch-misses,1.18%,396990,100.0,2.4,of all branches
7450.0,,branch-load-misses,1.18%,396990,100.0,,
310600.0,,branch-loads,0.44%,396990,100.0,,
0.0,,major-faults,0.00%,400494,100.0,,
56.0,,minor-faults,0.71%,400494,100.0,,
56.0,,page-faults,0.71%,400494,100.0,,
21485.0,,cache-misses,1.47%,400654,100.0,23.407,of all cache refs
91788.0,,cache-references,3.88%,400654,100.0,,
