,,,,,,,# started on Tue Feb 22 21:18:21 2022,# started on Tue Feb 22 21:18:20 2022
772.0,,dTLB-load-misses,3.20%,424638,100.0,21.89,of all dTLB cache accesses,
3529.0,,dTLB-loads,6.60%,424638,100.0,,,
85.0,,iTLB-load-misses,1.49%,424638,100.0,1517.86,of all iTLB cache accesses,
6.0,,iTLB-loads,9.11%,424638,100.0,,,
310734.0,,branch-instructions,0.26%,448714,100.0,,,
7622.0,,branch-misses,0.97%,448714,100.0,2.45,of all branches,
7622.0,,branch-load-misses,0.97%,448714,100.0,,,
310788.0,,branch-loads,0.26%,448714,100.0,,,
0.0,,alignment-faults,0.00%,444100,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,444100,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,444100,100.0,0.0,,K/sec
0.44,msec,cpu-clock,4.05%,444100,100.0,0.409,,CPUs utilized
0.0,,cpu-migrations,0.00%,444100,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,444100,100.0,0.0,,K/sec
19411.0,,L1-dcache-load-misses,6.06%,405426,100.0,2.81,of all L1-dcache accesses,
691116.0,,L1-dcache-loads,0.27%,405426,100.0,,,
9401.0,,L1-dcache-prefetches,16.39%,405426,100.0,,,
5474.0,,L1-icache-load-misses,1.72%,405426,100.0,1.38,of all L1-icache accesses,
395508.0,,L1-icache-loads,1.02%,405426,100.0,,,
0.0,,major-faults,0.00%,403744,100.0,,,
55.0,,minor-faults,0.36%,403744,100.0,,,
55.0,,page-faults,0.36%,403744,100.0,,,
21258.0,,cache-misses,3.28%,403754,100.0,23.666,,of all cache refs
89824.0,,cache-references,6.94%,403754,100.0,,,
1075410.0,ns,duration_time,8.72%,1075409,100.0,2255.075,,M/sec
0.48,msec,task-clock,8.34%,476884,100.0,0.443,,CPUs utilized
1569904.0,,cpu-cycles,8.86%,476896,100.0,3.292,,GHz
1566159.0,,instructions,0.41%,476896,100.0,1.0,,insn per cycle
