,,,,,,,# started on Fri Mar  4 11:09:54 2022
1147608.0,ns,duration_time,4.23%,1147608,100.0,2279.332,M/sec
0.5,msec,task-clock,4.56%,503484,100.0,0.439,CPUs utilized
1491865.0,,cpu-cycles,3.13%,504888,100.0,2.963,GHz
1531361.0,,instructions,0.35%,504888,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,503484,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406306,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.75%,406306,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,406306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406306,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408160,100.0,,
53.0,,minor-faults,0.93%,408160,100.0,,
53.0,,page-faults,0.93%,408160,100.0,,
22301.0,,cache-misses,2.76%,408300,100.0,23.923,of all cache refs
93222.0,,cache-references,4.51%,408300,100.0,,
789.0,,dTLB-load-misses,0.88%,416934,100.0,24.71,of all dTLB cache accesses
3192.0,,dTLB-loads,1.14%,416934,100.0,,
103.0,,iTLB-load-misses,1.11%,416934,100.0,668.83,of all iTLB cache accesses
15.0,,iTLB-loads,9.09%,416934,100.0,,
312101.0,,branch-instructions,0.41%,412542,100.0,,
7861.0,,branch-misses,0.68%,412542,100.0,2.52,of all branches
7861.0,,branch-load-misses,0.68%,412542,100.0,,
312155.0,,branch-loads,0.41%,412542,100.0,,
18178.0,,L1-dcache-load-misses,6.94%,459550,100.0,2.79,of all L1-dcache accesses
651061.0,,L1-dcache-loads,0.52%,459550,100.0,,
9404.0,,L1-dcache-prefetches,15.89%,459550,100.0,,
5445.0,,L1-icache-load-misses,1.80%,459550,100.0,1.37,of all L1-icache accesses
397571.0,,L1-icache-loads,1.07%,459550,100.0,,
