,,,,,,,# started on Fri Mar  4 11:14:49 2022,# started on Fri Mar  4 11:14:48 2022,# started on Fri Mar  4 11:14:47 2022
824.0,,dTLB-load-misses,3.33%,37880875,100.0,23.82,of all dTLB cache accesses,,
3460.0,,dTLB-loads,4.91%,37880875,100.0,,,,
89.0,,iTLB-load-misses,3.60%,37880875,100.0,810.91,of all iTLB cache accesses,,
11.0,,iTLB-loads,23.18%,37880875,100.0,,,,
93299379.0,,branch-instructions,99.67%,38039941,100.0,,,,
103544.0,,branch-misses,92.43%,38039941,100.0,0.11,,of all branches,
103544.0,,branch-load-misses,92.43%,38039941,100.0,,,,
93299444.0,,branch-loads,99.67%,38039941,100.0,,,,
38412504.0,ns,duration_time,97.48%,38412504,100.0,1015.645,,,M/sec
37.82,msec,task-clock,98.94%,37820803,100.0,0.985,,,CPUs utilized
124474614.0,,cpu-cycles,98.97%,37822059,100.0,3.291,,,GHz
380805993.0,,instructions,99.60%,37822059,100.0,3.06,,,insn per cycle
0.0,,bpf-output,0.00%,37820803,100.0,0.0,,,K/sec
1540483.0,,L1-dcache-load-misses,98.67%,37443316,100.0,1.74,,of all L1-dcache accesses,
88564981.0,,L1-dcache-loads,99.27%,37443316,100.0,,,,
1046910.0,,L1-dcache-prefetches,98.89%,37443316,100.0,,,,
6772.0,,L1-icache-load-misses,18.87%,37443316,100.0,1.52,,of all L1-icache accesses,
446364.0,,L1-icache-loads,12.34%,37443316,100.0,,,,
0.0,,major-faults,0.00%,38583759,100.0,,,,
54.0,,minor-faults,3.70%,38583759,100.0,,,,
54.0,,page-faults,3.70%,38583759,100.0,,,,
23186.0,,cache-misses,9.86%,38584389,100.0,1.157,,of all cache refs,
2004479.0,,cache-references,95.54%,38584389,100.0,,,,
0.0,,alignment-faults,0.00%,37537481,100.0,0.0,,K/sec,
0.0,,context-switches,100.00%,37537481,100.0,0.011,,K/sec,
37.54,msec,cpu-clock,98.82%,37537481,100.0,0.986,,CPUs utilized,
0.0,,cpu-migrations,0.00%,37537481,100.0,0.0,,K/sec,
0.0,,emulation-faults,0.00%,37537481,100.0,0.0,,K/sec,
